"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","0","0","1","1","1","N/A","N/A","N/A","N/A","N/A","N/A","The Senate met at 11 a.m.","N/A","N/A","/hansard/chamber.xscript/business.start/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","2","N/A","N/A","N/A","N/A","N/A","N/A","The CLERK. - I have received advice that the President (Senator the Hon. Sir Alister McMullin) is unable to attend the sittings of the Senate to-day. In accordance with Standing Order No. 29, the Chairman of Committees will take the chair as Deputy President.","N/A","ABSENCE OF THE PRESIDENT","/hansard/chamber.xscript/debate[1]/para[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","3","N/A","N/A","N/A","N/A","N/A","N/A","The DEPUTY PRESIDENT (Senator the Hon. A. D. Reid) thereupon took the chair, and read prayers.","N/A","ABSENCE OF THE PRESIDENT","/hansard/chamber.xscript/debate[1]/para[2]","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","4","MARRIOTT, John","KSN","N/A","N/A","N/A","1125","Has the Minister representing the Attorney-General noted the comment in to-day's Sydney press to the effect that a company named International Vending Machines Proprietary Limited had published documents described as audited financial statements of six associated companies in the group, but that nowhere did these accounts bear an auditor's certificate? As this company is engaged in attracting large sums of investment money from Australian investors, I ask whether the publication of documents described as ' audited ' financial statements, without an accompanying auditor's certificate, infringes any law of the Commonwealth. If it does, what action is proposed to be taken to protect Australian investors?","COMPANY LAW","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","5","GORTON, John","KH5","N/A","LP","N/A","1125","I did see a report in a newspaper to the effect given to the Senate by the honorable senator that a company of this name - I make it clear that I know nothing whatever about the company, either good or bad - had published what were described as audited accounts, without having an auditor's certificate attached to them. I should like to say that it was a newspaper report that stated the company had done that. Whether the newspaper report was true or false, I do not know. If the report was true, and if the company has published documents described as audited accounts without attaching an auditor's certificate, I do not know whether it has infringed . Commonwealth law. I shall bring the matter to the Attorney-General's attention and ask for an answer on that point. I should say, however, that if a law had been infringed it would be a State company law rather than a Commonwealth law, because to my knowledge there is no Commonwealth company law extending to New South Wales or, if this company is operating in New South Wales and Victoria, extending to either New South Wales or Victoria. If, on the other hand, there is a Commonwealth law, which I very much doubt, and it has been infringed, I should say the answer to the last part of the honorable senator's question would clearly be that action could be taken in the way it is taken against anybody else who infringes the law.","COMPANY LAW","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","6","BROWN, Gordon","K6P","N/A","N/A","N/A","1125","I direct a few questions to the Minister for the Navy. I must admit that I am rather diffident about asking them, after having listened to the extraordinary statement made by the Minister for Repatriation yesterday. Why should it not be possible for a nuclear missile to be dropped on a target in Australia, which is 1 3,000 miles from Europe, when rockets can be fired to the moon? If such a feat is possible, or likely to be possible in the near future, will not such an accomplishment have a decided effect on our defence set-up? Will the Minister make a considered statement showing how modern developments have caused a new alinement of our naval forces and the need for modern strategical methods in naval warfare? How is Australia facing up to the situation?","NAVAL DEFENCE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","7","GORTON, John","KH5","N/A","LP","N/A","1125","In answer to the first part of the honorable senator's question, I do not think that the Minister for Repatriation said at any stage yesterday that it was not possible-","NAVAL DEFENCE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/answer/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","8","BROWN, Gordon","K6P","N/A","N/A","N/A","1125","He said it. It was a statement in regard to the possibility of global warfare.","NAVAL DEFENCE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/answer/interjection/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","9","GORTON, John","KH5","N/A","N/A","N/A","1125","I understood that your question - and I think ' Hansard ' will show I was right - was: Why should the Minister say it was not possible for nuclear bombs to be dropped on an Australian city? If that is the question - and it was, as I heard it - I want to make it clear that the Minister did not say it was not possible, but it was assessed that it Was extremely unlikely, except in the case of global war, that nuclear weapons would be dropped anywhere, and that in the event of global war it was unlikely that a primary target for such weapons would be Australia. I think that was the gist of the Minister's statement yesterday. In answer to the second part of the question, the problematical part - what President Roosevelt used to call an ' iffy ' question - J would say that if such a bomb were dropped on a city in Australia it would quite definitely affect our defence and other set-ups. The effect of such an attack is quite well known. As to making the considered statement asked for, I will keep that suggestion in mind and I think that perhaps during the Estimates debate, or perhaps not then, but in the debate on the composition of the . forces when they are announced, something of the kind could well be done, and I will endeavour to do it.","NAVAL DEFENCE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/answer/continue/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","10","WARDLAW, Robert","KAL","N/A","N/A","N/A","1126","My question, without notice, is addressed to the Minister representing the Minister for Health. Has he seen the recent announcement in a leading daily newspaper to the effect that a young Paris financier - jimmy Goldsmith - is winning his battle to slash the cost of expensive drugs in Britain and is making for himself a tidy profit at the same time? Established firms arc deeply resentful of his price-cutting and opposition interests cast serious doubts on the quality of the products offered. Rigorous analysis, however, has established that this criticism is unfounded, and he has been successful in landing important contracts from the British Ministry of Health. As an illustration of the effects of Goldsmith's competition, I mention that the prices of cortisone and of hormone tablets are quoted as having fallen rapidly from about £60 per thousand to £9 per thousand since Mr. Goldsmith's entry into the market. I ask the Minister: ls he aware of these rapidly falling prices on the British market? If he is not aware of them, will he have inquiries made as to the correctness of the report and whether Australia is benefiting or could benefit by the lower prices offered? Would it be possible, or advisable, for the Commonwealth to manufacture these drugs under licence, or under the supervision and control of the Commonwealth Scientific and Industrial Research Organization?","DRUGS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[3]/question[1]/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","11","HENTY, Norman","KOW","N/A","LP","N/A","1126","The matter that the honorable senator has raised is one of some importance. I can only say that I will submit it to the Minister for Health and ask him to furnish a considered reply.","DRUGS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[3]/answer[1]/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","12","MCMANUS, Francis","KUD","N/A","N/A","N/A","1126","I desire to ask the Minister for Customs and Excise a question without notice. Does the Department of Customs and Excise play any part in policing the ultimate disposal of narcotic drugs after - I emphasize ' after ' - they have been imported into Australia? What other Commonwealth departments play a part in ensuring that such drugs are legitimately disposed of? How does Australia co-operate with the United Nations Organization, which seeks effective international control of narcotic drugs injurious to health?","DRUGS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[3]/question[2]/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","13","HENTY, Norman","KOW","N/A","N/A","N/A","1126","In answer to the first part of the question, I express the opinion that once the drugs have entered Australia they have passed beyond the jurisdiction of the Department of Customs and Excise. I ask the honorable senator to place on the notice-paper the second part of the question relating to other departments that are interested in policing the ultimate disposal of the drugs. I will then obtain the information for him. I do know that the Department of Customs and Excise co-operates very closely at all times with the international body. If the honorable senator will place the third part of his question, also, on the notice-paper, I shall obtain a complete answer for him.","DRUGS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[3]/answer[2]/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","14","VINCENT, Victor","KAC","N/A","N/A","N/A","1126","My question is directed to the Minister for Customs and Excise. By way of preface I mention that the customs reception point at Fremantle for overseas vessels is, to say the least, somewhat antiquated and does not bear comparison with the customs reception points at most modern ports. I stress the importance of giving a good first impression of Australia to overseas visitors, including migrants. Could the Minister inform me whether the responsible authorities are contemplating the construction at Fremantle of an up-to-date reception point for overseas visitors?","CUSTOMS FACILITIES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[4]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","15","HENTY, Norman","KOW","N/A","LP","N/A","1127","The responsible authority would, be the Fremantle Harbour Trust, 1 believe. 1 firmly agree with the honorable senator that it is necessary to make a good first impression on people coming into the Commonwealth by providing the best of facilities for handling their baggage. I believe that steps are being taken to erect a new building for this purpose at Fremantle. If the honorable senator will be good: enough to put his question on notice, I shall obtain the latest information for him.","CUSTOMS FACILITIES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[4]/answer/talk.start/para","N/A","N/A","N/A"
