"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","0","0","1","1","1","N/A","N/A","N/A","N/A","N/A","N/A","Tuesday, 30 July 2019","N/A","N/A","/hansard/chamber.xscript/business.start/body/p[1]","N/A","N/A","Tuesday, 30 July 2019 Chamber"
"0","0","0","0","0","0","0","1","1","2","N/A","N/A","N/A","N/A","N/A","N/A","The PRESIDENT (Senator the Hon. Scott Ryan) took the chair at 12:00, read prayers and made an acknowledgement of country.","N/A","N/A","/hansard/chamber.xscript/business.start/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","3","N/A","N/A","N/A","N/A","N/A","N/A","DOCUMENTS","N/A","DOCUMENTS","/hansard/chamber.xscript/debate[1]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","4","N/A","N/A","N/A","N/A","N/A","N/A","Tabling","N/A","DOCUMENTS","/hansard/chamber.xscript/debate[1]/subdebate.2/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","5","N/A","N/A","N/A","N/A","N/A","N/A","The Clerk: I table documents pursuant to statute as listed on the Dynamic Red.","N/A","DOCUMENTS","/hansard/chamber.xscript/debate[1]/subdebate.2/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","6","N/A","N/A","N/A","N/A","N/A","N/A","Full details of the documents are recorded in the Journals of the Senate.","N/A","DOCUMENTS","/hansard/chamber.xscript/debate[1]/subdebate.2/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","7","N/A","N/A","N/A","N/A","N/A","N/A","COMMITTEES","N/A","COMMITTEES","/hansard/chamber.xscript/debate[2]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","8","N/A","N/A","N/A","N/A","N/A","N/A","National Broadband Network Joint Committee","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","9","N/A","N/A","N/A","N/A","N/A","N/A","National Capital and External Territories Joint Committee","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","10","N/A","N/A","N/A","N/A","N/A","N/A","Meeting","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.2/subdebate.text/body/p[1]","N/A","N/A","N/A"
