"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path"
"0","0","0","1","0","0","0","0","CHARLTON, Matthew","JXA","HUNTER, NEW SOUTH WALES","N/A","N/A","3830","- Will the Prime Minister lay on the table of the House all documents in connexion with the requests ofJ. Fanning, of Sydney, during the last five years for the consent of the Commonwealth Government to the introduction of German capital into New South Wales for the purpose of developing the coal fields and the erection of a coke and bi-products treatment plant in that State?","NEW SOUTH WALES COAL FIELDS","QUESTIONS","/root/debate/subdebate.1[1]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","FLINDERS, VICTORIA","NAT","Minister for External Affairs","3830","- I shall look into the papers, and if I find that the public interest will not be detrimentally affected by publicity. I shall lay them, on the table of the House.","NEW SOUTH WALES COAL FIELDS","QUESTIONS","/root/debate/subdebate.1[1]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","NOTT, Lewis","K4Y","HERBERT, QUEENSLAND","N/A","N/A","3830","- I ask the Minister representing the Minister for Defence how many aeroplanes under the control of the Commonwealth have been fitted with the new slotted safety device?","AEROPLANE SAFETY DEVICE","QUESTIONS","/root/debate/subdebate.1[2]/question/talk.start/para"
"0","0","0","1","0","0","0","0","HOWSE, Neville","KI7","N/A","NAT","N/A","3830","--I shall obtain that information for the honorable member.","AEROPLANE SAFETY DEVICE","QUESTIONS","/root/debate/subdebate.1[2]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","SCULLIN, James Henry","F4Q","YARRA, VICTORIA","N/A","N/A","3830","- Is the Attorney-General yet prepared to lay on the table of the House the documents relating to the Abrahams prosecutions?","ABRAHAMS PROSECUTIONS","QUESTIONS","/root/debate/subdebate.1[3]/question/talk.start/para"
"0","0","0","1","0","0","0","0","LATHAM, John","KZO","KOOYONG, VICTORIA","NAT","Attorney-General","3830","- I propose to reply later to a question asked by the honorable member on Friday, last, and to lay certain documents on the table of the Library. The reason for not laying them on the table of the House is that they belong to departmental files and their early return will be necessary. If they were laid on the table of the House, they could be released only by order of the House.","ABRAHAMS PROSECUTIONS","QUESTIONS","/root/debate/subdebate.1[3]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","BOWDEN, Eric","JRH","PARRAMATTA, NEW SOUTH WALES","N/A","N/A","3831","- Did the Postmaster-General consult the commercial community before introducing the new regulation requiring postal notes to be signed before presentation? Has the department made any arrangements for . registered signatures to be lodged at post offices ?","SIGNING OF POSTAL NOTES","QUESTIONS","/root/debate/subdebate.1[4]/question/talk.start/para"
"0","0","0","1","0","0","0","0","GIBSON, William","KAY","CORANGAMITE, VICTORIA","CP","Postmaster-General","3831","-I shall get. the information for the honorable member.","SIGNING OF POSTAL NOTES","QUESTIONS","/root/debate/subdebate.1[4]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","WATKINS, David","KX9","NEWCASTLE, NEW SOUTH WALES","N/A","N/A","3831","- Has the Postmaster-General any further information regarding the unsatisfactory working of the telephone trunk line between Sydney and Newcastle and the delays that are occuring in connexion with wireless communications with shipping?","SYDNEY TO NEWCASTLE TELEPHONE SERVICE","QUESTIONS","/root/debate/subdebate.1[5]/question/talk.start/para"
"0","0","0","1","0","0","0","0","GIBSON, William","KAY","N/A","CP","N/A","3831","- Unfortunately that service has been interrupted, but a new carrier-wave system is being installed which will provide several new channels, and will, it is hoped, afford the necessary relief.","SYDNEY TO NEWCASTLE TELEPHONE SERVICE","QUESTIONS","/root/debate/subdebate.1[5]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","RODGERS, Arthur","KZT","WANNON, VICTORIA","LP; NAT from 1917","N/A","3831","Has the Prime Minister seen the press reports of frequent objections by a section of the Canadian people to certain phases of the reciprocal trade treaty between Australia and Canada? Will the right honorable gentleman take a favorable opportunity while the Tariff Bill is before another place, to give full consideration to Canadian interests, particularly in regard to the lumber trade ?","CANADIAN RECIPROCAL TARIFF","QUESTIONS","/root/debate/subdebate.1[6]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3831","- I have from time to time read in the press of the discussions in Canada in regard to the reciprocal treaty made with Australia a few years ago. Those discussions seem to be merely the ordinary political controversies that fiscal matters arouse in any country. The Tariff Bill which is now before another place does not provide an opportunity for readjusting our trade relations with Canada, as they are governed entirely by a reciprocal treaty. Any alteration must be by a revision of the Treaty.","CANADIAN RECIPROCAL TARIFF","QUESTIONS","/root/debate/subdebate.1[6]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","MOLONEY, Parker","L4X","HUME, NEW SOUTH WALES","ALP","N/A","3831","- Is the Prime Minister yet able to inform the House if any tenders have been received for the purchase of the Commonwealth Government Line of Steamers? If so, who are the tenderers?","AUSTRALIAN COMMONWEALTH LINE OF STEAMERS","QUESTIONS","/root/debate/subdebate.1[7]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3831","- In response to the Governments invitation certain tenders have been received, but I am not yet able to make any statement to the House in regard to them.","AUSTRALIAN COMMONWEALTH LINE OF STEAMERS","QUESTIONS","/root/debate/subdebate.1[7]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","SCULLIN, James Henry","F4Q","N/A","N/A","N/A","3831","- Can the Prime Minister make any statement to the House in regard to the published report that the Eastern Extension Telegraph Company and the Marconi Company have reached a provisional agreement for the fusion of their interests, subject to the agreement of the Dominions?","CABLE AND WIEELESS FUSION","QUESTIONS","/root/debate/subdebate.1[8]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3831","- I have no information of any such arrangement.","CABLE AND WIEELESS FUSION","QUESTIONS","/root/debate/subdebate.1[8]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","BOWDEN, Eric","JRH","N/A","N/A","N/A","3831","- I ask the Attorney-General whether any date has been fixed for the proclamation of the Bankruptcy Act?","BANKRUPTCY ACT","QUESTIONS","/root/debate/subdebate.1[9]/question/talk.start/para"
"0","0","0","1","0","0","0","0","LATHAM, John","KZO","N/A","NAT","N/A","3831","- No date has been definitely fixed, but I anticipate that on 15th May, if that date is acceptable to all the States, the act will be proclaimed.","BANKRUPTCY ACT","QUESTIONS","/root/debate/subdebate.1[9]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","NOTT, Lewis","K4Y","N/A","N/A","N/A","3831","- Has the Minister for Home and Territories given consideration to the charges imposed upon lessees in Canberra in respect of kerbing and guttering? If so, when will the honorable gentleman make a statement to the House?","CANBERRA","QUESTIONS","/root/debate/subdebate.1[10]/question/talk.start/para"
"0","0","0","1","0","0","0","0","HOWSE, Neville","KI7","N/A","NAT","N/A","3831","- This vexed matter is under my consideration and I hope to be able to make a full statement in  regard to it either to-morrow or on Wednesday.","CANBERRA","QUESTIONS","/root/debate/subdebate.1[10]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","HUGHES, William Morris","DQC","NORTH SYDNEY, NEW SOUTH WALES","N/A","N/A","3832","- Can the Prime Minister indicate to the House when the Orders of the Day for the resumption of the debate upon the reports of the Australian Delegations to the 7th and 8th Assemblies of the League of Nations are likely to be reached? Obviously, if the debates on these matters are to be of any value, honorable members should have due notice, so that they may prepare their speeches.","LEAGUE OF NATIONS ASSEMBLY","QUESTIONS","/root/debate/subdebate.1[11]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3832","- Orders of the Day 4 and 5 will be dealt with as soon as the business of the House permits, and I shall endeavour to give the longest possible nptice, so that honorable members may prepare any remarks that they may wish to make.","LEAGUE OF NATIONS ASSEMBLY","QUESTIONS","/root/debate/subdebate.1[11]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","JOHNSON, Elliot","K99","LANG, NEW SOUTH WALES","N/A","N/A","3832","- Can the Treasurer yet inform the House when the machinery for operating the housing scheme will be in working order, to enable applications to be made by those who desire to erect houses under it?","COMMONWEALTH HOUSING SCHEME","QUESTIONS","/root/debate/subdebate.1[12]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3832","- The directors of the Commonwealth Bank are at present negotiating with the savings banks of the various States with a view to arriving at some arrangement under which moneys shall be made available to the State authorities; but no finality has yet been reached.","COMMONWEALTH HOUSING SCHEME","QUESTIONS","/root/debate/subdebate.1[12]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","GREGORY, Henry","KFE","SWAN, WESTERN AUSTRALIA","N/A","N/A","3832","- Last year I moved an amendment to the Income, Tax Assessment Bill, with a view to having income derived from investments outside Australia brought within the provisions of the Income Tax Act. The Prime Minister then said that inquiries would be made to ascertain what the effect of such an amendment would be. I should like to know whether any action has been taken, and. whether there is a possibility of an amendment of that nature being incorporated in . the Act during this session ?","TAXATION OF DIVIDENDS EARNED ABROAD","QUESTIONS","/root/debate/subdebate.1[13]/question/talk.start/para"
"0","0","0","1","0","0","0","0","BRUCE, Stanley","F4B","N/A","NAT","N/A","3832","- In accordance with the promise that I gave to the House when, the amendment was moved by the honorable member, the matter was immediately taken into consideration, and it has occupied the attention of the Commissioner for Taxation and his officers ever since. The subject is complicated and requires considerable investigation. Inquiries are not yet complete, but I anticipate that they will be concluded in the near future. The Government intends to take all the facts into consideration and to announce to the House, as early as possible, whether any action is to be taken.","TAXATION OF DIVIDENDS EARNED ABROAD","QUESTIONS","/root/debate/subdebate.1[13]/answer/talk.start/para"
"0","0","0","1","0","0","0","0","ANSTEY, Frank","JLY","BOURKE, VICTORIA","N/A","N/A","3832","- What security does the Attorney-General hold for the payment by the Abrahams brothers of additional donations amounting to £300,000, and on what dates are they to be paid ?","ABRAHAMS PROSECUTIONS","QUESTIONS","/root/debate/subdebate.1[14]/question/talk.start/para"
