id,ratio,wrong,total
KIM,0.7857142857142857,3,14
K9M,0.75,3,12
KYS,1.0,0,1
KM8,1.0,0,6
KIH,0.7857142857142857,3,14
DB6,1.0,0,3
DQF,0.8,3,15
SH4,0.8,1,5
KVM,1.0,0,3
JTW,1.0,0,1
9G4,1.0,0,2
GY5,1.0,0,2
KDV,1.0,0,1
JSU,0.6,2,5
K5A,1.0,0,3
8H7,1.0,0,4
ZE4,1.0,0,1
NF4,1.0,0,1
0J4,0.8125,3,16
KDP,0.0,3,3
KGH,1.0,0,1
GH4,1.0,0,8
KDN,1.0,0,1
10000,0.6,8,20
JZP,1.0,0,1
KWA,1.0,0,9
K9L,0.8888888888888888,1,9
JAG,0.5714285714285714,3,7
KZL,1.0,0,1
6V4,1.0,0,3
KB8,1.0,0,5
KEI,1.0,0,1
JUS,1.0,0,2
3V4,1.0,0,2
AV4,0.1428571428571429,6,7
K4O,1.0,0,12
KM9,1.0,0,6
KZ7,1.0,0,1
KFU,0.5,1,2
HI4,1.0,0,1
KET,1.0,0,1
5J4,1.0,0,11
ZJ4,1.0,0,4
9F4,1.0,0,7
2V4,0.875,1,8
QH4,1.0,0,1
MI4,1.0,0,1
KSB,1.0,0,2
KGA,1.0,0,1
6U4,0.8571428571428572,1,7
KCB,1.0,0,1
1V5,1.0,0,3
JF7,1.0,0,2
5.00E+04,0.0,4,4
KN9,1.0,0,1
JWI,1.0,0,1
KJO,1.0,0,3
KXV,1.0,0,2
KLJ,1.0,0,4
JNG,1.0,0,1
JM9,1.0,0,1
KDT,0.0,1,1
4U4,1.0,0,1
EG4,1.0,0,1
