"N/A","interjecting—"
"N/A","interjecting—"
"ZD4","The speech made last week by the Prime Minister covered the whole range of the Government's economic policies in regard to the money supply. I cannot recall the precise words but they are similar to a number of speeches made on the subject recently which draw attention to the fact that one of the very successful areas of the economic policy of the present Government since it came to power three years ago has been that it has been able to get the rate of growth in the money supply in Australia under control. The honourable member's question gives me the opportunity to put into perspective statements and predictions about the rate of growth of the money supply which have been made by the Government. As the honourable member knows it has been the practice of this Government at the time of the last two or three Budgets to give an indication of the growth in the money supply which it thinks might be appropriate to activity in the economy over the period covered by the Budget. It is true, according to figures on the money supply which have been released by the Reserve Bank, that to the end of January the increase is running at an annual rate of 11 per cent. There is no argument about that. That is a simple statistical fact. The honourable member also knows that there are seasonal fluctuations in the rate of growth of the money supply. Last year people were saying that it would go well under the projection. This year people are saying that it will go well over the projection. The point that has to Be made is that the figure given at Budget time is not a firm, absolute commitment. It is likely that the money supply outcome for the current financial year will be above the upper end of the range in the Budget. But the important aspect is whether that of itself is an unfortunate occurrence and whether that of itself is inappropriate to economic conditions as they exist now. The projection is made on the basis of perceptions at Budget time. The important point is what the thrust of money supply policy is. The Government has consistently followed a money supply policy since coming to government to keep it at such a level that helps to bring down inflation whilst at the same time underwriting economic recovery. Given the developments in the economy since the time of the Budget, I would regard a money supply outcome which might happen to be above the upper end of the 6 per cent to 8 per cent range as entirely appropriate in achieving those two objectives. It is, of course, a question of magnitude. I think that it is understood that one makes a prediction at Budget time and, given developments since, that prediction ought not be seen as an absolute commitment."
"KDV","Mr Fraser replied that it was insulting to other countries' OECD representatives to suggest that they could be influenced in that way. And a senior Treasury official added that 'certain people ought to grow up'. The Treasurer, Mr Howard, was asked last night to comment on the differences in the OECD draft and final reports. He said he did not accept that the OECD 'doctored' its reports. I think the report was an honest assessment by the OECD of things as they saw them at the time', he said. The consultative procedures with Australia about the draft were exactly the same as the procedures in previous years'. Other variations included-"
"10000","Order! It is now 15 minutes to one o'clock. In accordance with Standing Order 106, the debate is interrupted. I put the question:"
"10000","Mr Speaker has received letters from both the honourable member for Port Adelaide (Mr Young) and the honourable member for Indi (Mr Ewen Cameron) proposing that definite matters of public importance be submitted to the House for discussion today. As required by Standing Order 107, he has selected one matter, that is, that proposed by the honourable member for Port Adelaide, namely:"
"ZJ4","The Deputy Commissioner's observation of the proliferation of trading trusts is, of course, consistent with the information being obtained from other States and warrants immediate legislative action being taken. If the use of trading trusts continues to proliferate, it is inevitable that salary and wage earners will have to bear the burden of meeting the loss of revenue from partnership and private company sources. The effects of such a redistribution of the taxation burden would be extremely far-reaching in terms of overall consumption demand, would provide a disincentive to the salary and wage earner to earn higher wages, and, most importantly, would give the entrepreneur and businessman an unfair and inequitable tax advantage over the salary and wage earner."
"ZJ4","Those are two tremendously important paragraphs. Both the Deputy Commissioner of Taxation in Melbourne, in his memo of January 1977, and the Treasury memo in November 1977 say explicitly and clearly that while we continue to allow trusts, particularly trading trusts, to be used as a major tax avoidance device, an enormous inequity will be created in the tax system and wage and salary earners will be carrying a much larger share of the burden than would otherwise be the case. That is, of course, something about which we on this side of the House feel very strongly and about which we suggest the Government also should feel strongly. The fact that it has taken very little action in this area, acting only on the periphery rather than at the heart of the problem, means that it is not acting in a way which is being indicated to it by the Deputy Commissioners of Taxation and by the Treasury itself that it should act. I will give some further evidence of the importance of what is being said there. If we look at what has happened to the amount of income tax revenue from pay-as-you-earn taxpayers, who are wage and salary earners, and from non-pay-as-you-earn taxpayers over the last two years we can see how the burden is shifting continuously onto wage and salary earners. In 1976-77 PAYE tax revenue was $8,529m. It increased by 21 per cent over the next two years to $10,341m, which is the estimated figure for 1978-79. But for non-PAYE taxation the increase that is expected over that two-year period is 2.9 per cent. So the point that is being made in that Treasury memo is borne out by the statistics which are in front of us, that is, that the whole tax burden is being shifted inexorably over to wage and salary earners because of the failure of the Government to lop off the means of tax avoidance for non-PAYE taxpayers. This is something that is scandalous and about which there needs to be much greater community awareness and concern. Wage and salary earners generally should demand of this Government that it take the action necessary to stop this continuation of their bearing a higher portion of the tax burden and to restore equity in the tax system by making nonPAYE taxpayers pay their fair share of the tax. The way in which trusts can be used to avoid tax is something to which I would like to refer very briefly. One way is simply by income splitting, by diverting one's income through trusts towards children. There are great tax advantages to be had by distributing trust income in that way. As the law currently stands, any income of a child beneficiary up to a total of $16,608 is taxed at 33 1/2 per cent and at only 47 1/2 per cent up to $33,216. If the father is taxed at the maximum marginal rate of 61 1/2 per cent, he can still save a lot of tax by putting his income through a trust for distribution to his children who then pay tax at a much lower rate. In this way he avoids substantial amounts of tax. Of course, the interesting point is that the parents can still utilise that income, perhaps to some degree by normal parental control over the financial affairs of their children but, if that is too blatant, the Australian Taxation Office can then demand that higher tax be paid. But there is a more sophisticated way around that. The children may lend the money back to the trusts- that is, another collapsible loan; one not intended for repayment- which increases the capital of the trusts. The parents can then demand repayment of their loan from the trust capital and such supposed repayments are then tax free. So the parents have channelled income to the children who have paid tax at a much lower rate and then the money comes back to the parents through the supposed repayments of the loan. In this way previously taxable income from an asset can be converted into nontaxable capital receipts, and nothing has been done to stop that. Trading trusts, as I have mentioned, are responsible for the greatest loss of tax revenue through the avoidance of company tax. The manner in which this occurs is that a profitable business or family income is sold to a unit trust which has been set up to operate the business and receive all income. The beneficiaries are usually the shareholders of the former company or the owner and his wife and children. Generally a $2 company will be set up as a trustee with the previous owners as directors so that they will maintain control of the business. The beneficiaries receive the distributed profits of the business and are taxed at personal income tax rates. In this way normal company tax on company profits, that is, 46 per cent, is totally avoided. Of course, that makes trading trusts enormously attractive to businessmen who wish to avoid the payment of company tax, which presumably is most of them. Service trusts have become a popular means of reducing tax liabilities by the alienation of professional income. In some cases a unit trust can be set up to take over a professional business which has previously been conducted as a partnership. The previous partners are then employed by the trust which runs the business and pays the profits to the discretionary family trusts of the partners. However, many professional practices cannot be run in this way because the ethics of the particular profession do not allow businesses to be conducted by a trust. In such cases the Commissioner of Taxation would disallow the use of trusts to reduce tax. However, to get around that problem many professional persons set up a service trust to carry on the non-professional activities of their practice. In one particular case the scheme involved a large firm of chartered accountants transferring the firms clerical and secretarial activities and staff to a unit trust which then provided the services back to the firm at commercial rates. The firm's office furniture and equipment was also transferred to the trust and leased back to the firm. The firm obtained tax deductions under section 5 1 through payment to the trust for these services. The trust then declared dividends out of the profits from providing the services and paid them to its unit holders who were the partners' families or family companies. This scheme was upheld by the Federal Court last year. Quite clearly that is a very convenient way in which professions can bring about a great avoidance of income tax. To be fair, the Government has taken some action in regard to trusts, but it has fiddled around only at the edges of the problem despite the clear advice from the Australian Taxation Office and the Treasury that they are major and proliferating means of tax avoidance. For instance, section 99A of the Income Tax Assessment Act applies a penalty rate of tax to income accumulated in a trust where no beneficiary is presently entitled to a share of that trust income. This system was designed to prevent tax avoidance through trusts but left loopholes in that the penalty rate was only 50 per cent rather than the maximum rate of personal income tax of 61 1/2 per cent, as it is now, and deceased estates were excluded from its coverage. Both these loopholes have been covered by amendments in recent years. Similarly, under section 98 and section 99 taxation of trustees in respect of income for a beneficiary under 16 years of age has been increased somewhat, so reducing the scope for income splitting to some degree but by no means eliminating the advantages of income splitting. For high income people there is still a very great advantage to be obtained in channelling income to their children rather than earning it directly themselves and having to pay the maximum marginal rate of tax on it. The present legislation to overcome trust splitting schemes and non-taxability of foreign source income of trusts are further examples of the Government's dealing with the problem at the periphery, and fairly innocuously at that, rather than tackling the whole problem head on. The basic reason for the ineffectiveness of the present Act to prevent tax avoidance through trusts is the acceptance by the law that income splitting of profits and investment income is a permissible activity. So long as the law does not challenge that, trusts will be a major means of tax avoidance. I will come back to that later if there is time. Even within that basic assumption of the law there are grave deficiencies in the existing Act regarding provisions which are meant to limit or restrict the degree of income splitting that is feasible. In section 102 of Division 6 there was thought to be a major deterrent to tax avoidance through income splitting by providing for penalty tax to be paid where income is payable for the benefit of unmarried children under 21 from a trust created by the children's parents. The penalty was an additional tax to raise the tax on that income to what it would have had it been added to the parents' taxable income. This section has been largely ineffective for two reasons. Firstly, the High Court ruled in 1957 that section 102 did not apply if a child was only contingently entitled to income from the trust, that is, if property was settled on the trust for an infant subject to his attaining, say, the age of 25 or marrying before that age. Any income accumulated in the trust in this case would not be taxable under section 102. Of course, trusts are now structured to get around that problem and to get around this section which was supposed to overcome tax avoidance in this way. Also in 1970 the High Court in what is known as Truesdale's Case also ruled that the section had no application if the trust is created by someone other than the parent or the child beneficiary. This would rule out the application of section 102 in the usual case- very much the usual case now- where a settler creates the trust with a nominal amount and the parent then transfers assets to the trust for the benefit of his own children. Of course, that is the way all trusts are created now. The section is utterly ineffective and a similar situation applies to section 99A. What could the Government be doing about trusts? What it could be doing is paying more attention to what its advisers are saying. The following statement is made on page 7 of the Treasury memo, under the heading Recommendations ':"
"N/A","Mr Justice Murphy goes on to say:"
"N/A","Mr Justice Murphy concludes:"
"BV4","Indeed. I thank my friend, the honourable member for Tangney (Mr Shack), for his interjection. The point that I make is that there are more intelligent people than myself in the chamber who are more qualified than myself and who can perhaps answer these queries. I say this not by way of getting out from under before the honourable member for Hawker (Mr Jacobi) speaks, but perhaps he has looked at these provisions and considered the matters raised by Mr Webb and Dr Spry. He has not yet spoken in the debate. The comments I made about the previous speakers do not apply to him. Having made that position quite clear, I say clearly and unequivocally that tax evasion must be stamped out because every dollar of tax evaded is an extra dollar which has to be raised from the non-evaders, if I might use that expression. I must say that I have sympathy for the argument, which I hear repeatedly in the community, that whilst some people are able to evade their tax obligations involving large amounts—which is of course illegal—the ordinary working man in the majority of cases is not in a position to avoid or evade. So we are on common ground in relation to that matter. The prepayment of rent and interest is a contrived means of evasion. It hides the real nature of the transaction, it has the nature of fraud behind it and in my view it must be stamped out. The matters raised by both Mr Webb and Dr Spry in relation to the very substantial penalty which follows an assessment that there has been an evasion of tax, which is illegal under this Bill, should bring home the enormity of the problems facing large corporations. Some corporations might very well find that an enormous project involving millions of dollars and the welfare and livelihood of thousands of Australians could be placed in jeopardy because if a breach of section 82KH or section 82KJ of the Act were discovered the entire tax deductibility would disappear. The amount of tax evaded may be comparatively small and the total tax deduction available to the corporation could be 10, 20 or 50 times greater than the amount involved. The capacity is therefore of considerable importance because if that situation developed the company might very well become bankrupt overnight. It is therefore of the utmost importance that the tax laws which I submit are quasi-criminal to the extent that penalties of a very substantial nature are likely to be imposed in respect of breaches—must be clear and specific. I can say only that I find it very difficult to understand with clarity and precision some of the drafting provisions of this Bill. What in fact is a 'benefit'? I invite the honourable member for Hawker or any other member who can clearly explain this definition to me to do so. I do not believe that in certain areas of the Act the precision that ought to be is there. I repeat that I am not an expert; this is not a field in which I have practised at any stage of my life. I did not reach such heights. But those who do practise in the area say that there is a very great need for clarity and precision because if a person offends that person must pay the penalty. The penalty could be very substantial indeed. It has been drawn to my attention that a mining company for example, might spend $1m developing an ore body and producing copper concentrate. It would be entitled to expect some deduction for the expenditure. It might come to an agreement with a subsidiary to market the concentrate for a fee. Unless the fee is in line with market practices it becomes part of the property passing back as it is paid to an associate. But here is the slug: The company will or could lose its entire Sim development deduction even if the fee charged was only $100. 1 understand that the Mount Newman Mining Company Pty Ltd makes payments to Amax Exploration (Australia) Inc., for marketing, to the Broken Hill Pty Co. Ltd for operating and to the CSR Co. Ltd for Canberra liaison. If the Australian Taxation Office ruled that the transaction came within section 82KJ of the Act, the Mount Newman Co. could lose every tax deduction to which it would otherwise be entitled particularly as the legislation is retrospective to 19 April 1978. What would the effect of that be? The effect of that might well be to bankrupt the company and put hundreds of Australians out of jobs. I simply use that as an example. My colleague from Western Australia who interjected earlier will know what I am talking about. The implications for major companies in Australia, should they make a mistake under this law, could be very substantial indeed. I repeat that I am not opposing the legislation. I am simply expressing the need for absolute clarity and precision. Many agreements made between companies and their employees could endanger the whole enterprise. It is critical that the precise details, the precise implications of the legislation should be clearly stated and clearly debated, if not in this House, in the Senate, if not in the Senate, before a legislation committee. It is a matter about which I believe there is some genuine concern by many people. I am not referring to tax evaders, or crooks, but to many decent members of the community who would like to have the exact details spelled out chapter and verse so that there is no risk of injustice occurring and in particular no risk of any damage being done to the economic situation of this country. I refer particularly to the area of employment where we are dealing with major employers and large corporations. The ordinary man in the street will probably wonder what the devil we have been talking about this afternoon. The fact is that this legislation is not going to apply to the ordinary man in the street. This Bill has little if any practical application to probably 96 per cent of the Australian population. That figure could even be 99 per cent."
