id,ratio,wrong,total
ZD4,0.46153846153846156,14,26
OJ4,1.0,0,1
LL6,1.0,0,1
AK6,1.0,0,1
VK6,1.0,0,3
XU5,0.0,1,1
VD4,0.625,3,8
CF4,0.0,3,3
5V5,0.0,1,1
8T4,1.0,0,1
JK6,0.0,1,1
4G4,0.5,1,2
AE4,0.0,1,1
EI4,0.0,1,1
SK6,0.33333333333333337,2,3
DT4,0.8888888888888888,1,9
0K6,0.0,1,1
0L6,1.0,0,1
7T4,0.8333333333333334,1,6
8K6,0.5,2,4
KL6,0.75,1,4
XS4,1.0,0,1
FI4,0.5,2,4
CE4,0.5,1,2
WU5,0.25,3,4
UK6,0.5,1,2
MG4,1.0,0,1
CT4,0.5,6,12
5K6,0.0,1,1
XJ6,0.0,1,1
DH4,1.0,0,1
DG4,0.5,1,2
10000,0.921875,5,64
7V5,0.33333333333333337,4,6
KP6,0.0,1,1
4T4,0.8333333333333334,1,6
0V5,0.6666666666666667,3,9
SE4,0.5,1,2
LN6,0.0,3,3
3K6,0.0,1,1
3V5,0.33333333333333337,2,3
CK6,1.0,0,1
RW5,1.0,0,1
9V5,1.0,0,2
BT4,0.125,7,8
K26,1.0,0,3
UNKNOWN,1.0,0,1
MK6,0.0,1,1
5I4,0.0,1,1
8I4,0.5,1,2
RH4,0.8,1,5
LK6,1.0,0,1
HV5,1.0,0,1
PE4,0.5714285714285714,3,7
KH4,0.0,1,1
HT4,0.0,1,1
8E4,0.19999999999999996,8,10
BV5,0.0,2,2
MF4,0.0,1,1
WI4,0.3846153846153846,8,13
GT4,0.6666666666666667,2,6
LS4,1.0,0,4
YT4,1.0,0,1
ZT4,0.0,1,1
ET4,0.0,1,1
PG6,0.4,6,10
IK6,1.0,0,1
GJ4,0.4,3,5
