"KZX","In view of the Government's intention to establish a reserve of 90,000 returned soldiers for the purpose of defending Australia should the occasion arise, I ask the Minister for Defence the following questions : - Is he aware that there are two bona fide and recognized returned soldier organizations in existence in Queensland, namely, the Returned Sailors and Soldiers Imperial League of Australia and the Diggers' Association? If so, is it a fact that his department has given sole authority to the Returned Sailors, and Soldiers Imperial League of Australia as the only outside body to enlist returned soldiers into the proposed reserve? If the answers to questions 1 and 2 be in the affirmative, will the Minister reconsider his decision, with a view to consulting with the Diggers' Association of Queensland, thereby granting to that association the same authority as is proposed to be granted to the Returned Sailors and Soldiers Imperial League of Australia in respect of enlistment for the proposed reserve?","17"
"K4X","I ask the Minister for Defence the following questions : - In view of the conditions, size and description of the class and quality of country required for the Royal Australian Air Force Flying Training School as laid down by the official party commanded by Group Captain Wrigley to the Narrandera Municipal Council, will the Minister assure the House that the site selected at Wagga meets all requirements? As the ground inspected between Narrandera and Grong Grong was described by the inspecting officers as a perfect site for a flying training school, particularly taking into account the safety factor, so important to trainee pilots, and also taking into account the fact that it is capable of very considerable expansion, why was this site not chosen? Could a copy of the detailed report of the official party, led by Group Captain Wrigley, regarding the comparative suitability of the area selected and the area between Narrandera and Grong Grong, be made available to the House forthwith? Is it not a fact that negotiations had been entered into for the resumption of the land at Wagga before the report of Group Captain Wrigley and his party was filed? Has the Cabinet or the Minister taken into consideration the fact that if Burrinjuck Dam should be destroyed or should collapse, the major portion of Wagga would be submerged and totally destroyed? Will the establishment of the air school at Wagga be deferred pending the House being satisfied that the best site has, in fact, been chosen?","17"
"KVN","The answers to the honorable member's questions are as follows : - Yes. See answer to No. 1. I have already informed the honorable gentleman that 1 shall make a copy of the report available to him. I am not aware of any such negotiations. & No.","17"
"N76","It is true that towards the end of last year - no doubt on the date mentioned by the honorable member - a conference did occur as he indicated. At that conference various matters, including the taking of press photographs, were discussed. It was then agreed that that was a matter that ought to be capable of solution by the exercise of common sense on both sides, and it was agreed that some attempt should be made to provide for that exercise. As for the latest incident, the matter has been in the hands of the Minister for Defence, who has, I believe, arranged to have a consultation about it with representatives of the Air Board and of the press, including a representative or representatives of the Australian Journalists Association. It is anticipated that, as the result of that consultation, some working rule will be evolved which will prevent any such incident in the future.","17"
"KCM","Has the Government given consideration to the advantage of the standardization of railway gauges, for defence against invasion in -respect of strategic concentration, the cessation of coastal shipping, the use of alternative ports consequent on a diversion of overseas shipping; and, if so, will .the Minister for Defence make a statement to the House on the decisions arrived at?","17"
"KK7","In view of the -great importance to Australia of the reported statement by the Japanese Foreign Minister that the Japanese Government favours neutrality in the event of hostilities in Europe, can the Minister for External Affairs inform the House if he has official confirmation of this report?","17"
"KV7","On the 5th May. the honorable member for Perth (Mr. Nairn) inquired as to the distribution of mechanical respirators for Empire hospitals made available through the generosity of Lord Nuffield. I am now in a position to inform him that 198 units have been ordered for Australian hospitals, for distribution as under: Queensland, 39; New South Wales 96; Victoria,18; South Australia, 24; Western Australia, 12; Australian Capital Territory, 1; Northern Territory, 2; New Guinea, 3; and Norfolk Island, Nauru and Ocean Island, 1 each. The honorable member also asked that the specific hospitals to which they would be sent should be indicated. The following statement gives the names of such hospitals : -","17"
"KV7","NEW SOUTH WALES- 96 Metropolitan Auburn District, Auburn (St. Josephs), Balmain, Canterbury, Eastern Suburbs, Hornsby, Lewisham, Manly, Marrickville, Muter Misericordiae (North Sydney), Parramatta. Rachel Forster for Women and Children, Renwick (Infants), Royal Prince Alfred, Royal South Sydney, Royal Women's, Hyde (Soldiers' Memorial Institute), St. George (Kogarah), St. Vincent's, Western Suburbs, Women's (Crown-street, Sydney). Surf Life-saving Association of Australia (Sydney), three units. Country. Albury, Armidale and New England, Balranald, Bathurst, Bega, Bellinger River, Bingara, Bourke, Bowral (Berrima), Broken Hill, Bulli, Casino, Cessnock, Coff's Harbour, Collarenabri, Condobolin, Cooma, Coonamble, Cootamundra, Corowa. Crookwell, Deniliquin, Dubbo, Forbes, Gilgandra, GlenInnes, Goulburn District, Goulburn (St. John of God), Grafton, Grenfell, Griffith, Gunnedah, Hay, Hawkesbury, Inverell, Junee, Katoomba (Blue Mountains), Kurri Kurri, Kyogle, Leeton, Lismore, Lithgow, Macleay, Maitland, Manilla, Molong, Moree, Mudgee, Mungindi, Murrumburrah-Harden, Murwillumbali (Tweed), Muswellbrook (Brentwood), Narrandera, Newcastle Mental, Parkes, Portland, Queanbeyan, Scone (Scott), Singleton (Dangar Cottage), Tamworth, Taree (Manning River),Temora, Wagga (Lewisham), Walgett, Wallsend, Waratah (Mater), Warren, Wellington, Wentworth,Wollongong, Wyalong, Young. QUEENSLAND - 39 Atherton, Ayr, Beaudesert, Biggenden, Blackall, Bowen, Brisbane (General), Brisbane (Mater Misericordiae), Bundaberg, Cairns., Charleville, Charters Towers, Childers (Isis Hospital), Cloncurry, Cracow, Emerald. Gayndah, Gladstone, Goondiwindi, Gympie, Herberton, Hughenden, Innisfail, Ipswich, Kingaroy, Longreach, Mackay, Marceba, Mossman, Mr Mundubbera, Nanango, Richmond, Rockhampton, Roma, Stanthorpe, Toowoomba, Townsville, Warwick. VICTORIA- 18 Ararat, Castlemaine, Dunolly, Frankston, (Children's Orthopaedic), Geelong, Hamilton, Melbourne (Royal), Melbourne (Alfred), Melbourne (Eye and Ear), Melbourne (Queen Victoria), Melbourne (St. Vincent's), Mildura. Port Fairy, Portland, Stawell, Wangaratta, Williamstown, Valloum SOUTH AUSTRALIA- 24 Adelaide (Children's) Adelaide (Royal Life Saving Society), Banners, Clare, Cleve, Cow ell, Hawker, Jamestown, Kapunda, Kimba, Minlaton, Murat Bay, Murray Bridge, Northfield (Infectious), Narracoorte, Pinnaroo, Peterborough, Port Augusta, Renmark, Streaky Bay, Victor Harbour (South Coast), Wallaroo, Whyalla, Wudinna. WESTERN AUSTRALIA- 12 Albany, Broome, Bunbury, Busselton, Collie, Geraldton, Katanning, Merredin, Norseman, Northam, Perth (Children's), Wiluna AUSTRALIAN CAPITAL TERRITORY- 1 Canberra NORTHERN TERRITORY - 2 Alice Springs, Darwin NEW GUINEA - 3 Kavieng, Rabaul, Wau NORFOLK ISLAND- 1 NAURU- 1 OCEAN ISLAND- . 1","17"
"009MB","I direct the attention of the Prime Minister to the position of the Commonwealth Bank Bill on the notice-paper, and its association with the Inter-state Commission Bill and the National Health and Pensions Insurance Bill - I doubt whether the Government intends to proceed with either of those bills this session, and I ask if significance is to be attached to the low position of the Commonwealth Bank Bill? Does the Government intend to proceed with this measure this session?","17"
"KFS","I lay on the table the Annual Report of the Department of External Affairs for the year 1938, and move -","17"
