"10000"," took the chair at 10.30 a.m., and read prayers.","4","12"
"N/A","Motion (by Mr. Curtin) agreed to -","17"
"KQB","After considering the report of the expert committee, Cabinet decided to make available, as a subsidy to the dairying industry., the sum of ?2,000,000 per annum. Later, persons engaged in dairying were given the right to approach the Commonwealth Prices Commissioner. Only yesterday, two leading authorities on dairying in Australia - Mr. Gordon of New South Wales and Mr. Howie of Victoria - called on me on their way to discuss with the Prices Commissioner matters affecting the dairying industry.","17"
"KMW","Recently the Minister for Supply and Shipping was good enough to receive a deputation in connexion with the manufacture of milking machines which are urgently needed in the dairying industry, and he appeared to be favorably impressed by the representations made to him. Has he- given. the matter further consideration, and, if so, is he in a position to make a statement on the subject?","17"
"L08","In view of the Prime Minister's statement on Tuesday of this week that last year the amount of money which passed through the totalisator and bookmakers in Australia was considered by him and his advisers to be detrimental to the war effort, can he say whether he or his advisers have been informed that the totalisator figures for the last two Saturdays at Randwick Race-course totalled ?168,000, as against ?79,000 for the last two Saturdays in January of last year, when there were no restrictions?","17"
"009FQ","by leave - I have been requested to repeat for the information of honorable members the arrangements proposed in respect of future sittings of the House. The House has already resolved to meet next week on Wednesday, Thursday and Friday. It is proposed that in the following week the sitting days shall be Tuesday, Wednesday and Thursday.","17"
"N/A","Debate resumed from the 4th February (vide page 344), on motion by Mr. Curtin -","17"
"N/A","Upon which Mr. Archie Cameron had moved by way of amendment -","17"
"N/A","That all words after 'That' be left out with a view to insert in lieu thereof the following words: - 'the Bill be withdrawn and redrafted to provide that any member of the Citizen Military Forces may be required to serve anywhere beyond the limits of Australia'.","12","17"
"F4U","The speeches made by honorable members opposite on this bill clearly indicate that they are endeavouring to exploit the measure for party political reasons. We heard from the right honorable member for Kooyong (Mr. Menzies) yesterday a typically flippant and satirical speech. He gave us a delightful exhibition of oratorical gymnastics. His remarks were entertaining and destructive, but by no means constructive, and any one not having a knowledge of past history would have classed him as a heaven-sent statesman straining to rectify all anomalies. He set out to ridicule the Prime Minister (Mr. Curtin); but, despite that attack, all honorable members will admit that the right honorable member for Fremantle will be regarded by future historians as the most successful Prime Minister of this war period. His achievements will be in marked contrast to the negative and impotent policy of the Government led by the right honorable member for Kooyong. I remind that right honorable gentleman and other critics of the Prime Minister that, some of the most conservative newspapers in Australia impartially assessed the worth of the Menzies Government to this country in the war period. The Sydney Morning Herald, one of the most reliable conservative newspapers in Australia, said -","17"
"F4U","The mass of electors would feel more confidence in Mr. Menzies as a leader, if they were convinced - and they by no means are convinced - that he means to place national needs before party exigencies. The country is by no means satisfied that the Menzies' Government possesses either the vigour or efficiency which is needed to carry our war effort into top gear. For one thing, there lias been far too much wrangling and indecision within Cabinet itself. ... If the confidence of the country is to be securely held, the stamp of mediocrity upon the Ministry's general complexion and character must be removed. ... It has been a year of delays, a lack of policy, and of repeated shirking of responsibility.","17"
