"N/A","The reason advanced by the Government for yearly payments 'that the lower level of inflation made twice-yearly payments inappropriate' is not valid.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17","18"
"N/A","by Mr Armitage, Mr Cadman, Mr Dobie, Mr Falconer and Mr Sainsbury.","17"
"N/A","Petitions received.","18"
"N/A","And your petitioners as in duty bound will ever pray.","17","18"
"N/A","by Mr Dobie, Mr Drummond, Mr Martyr and Mr Sainsbury.","17"
"N/A","Petitions received.","18"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Blewett.","17"
"N/A","Petition received.","18"
"N/A","Impose an intolerable burden on retailers- seriously inconvenience shoppers and prove difficult and expensive to administer.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17","18"
"N/A","by Mr Les Johnson.","17"
"N/A","Petition received.","18"
"N/A","And your petitioners as in duty bound will ever pray.","17","18"
"N/A","by Mr Les Johnson.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and Members of the House of Representatives in Parliament assembled. The humble petition of we the undersigned citizens of Australia respectfully showeth that:","18"
"N/A","And your petitioners as in duty bound will ever pray.","17","18"
"N/A","by Mr Eric Robinson.","17"
"N/A","Petition received.","18"
"N/A","Leave not granted.","4","12"
"5e+04","There has probably been no more effective system of adjustment in the world than that introduced through the rural reconstruction scheme in Australia by the Liberal-Country Party Government in the early 1970s. The scheme has provided a diversity intended to meet the particular requirements of individual industries. Significantly, it is there not only to help those farmers who are- as the honourable gentleman's question suggests- poor or disadvantaged but also to help re-adjustment. The House would know that there are three principal components of the scheme. There is a debt adjustment component which is to enable farmers who are financially disadvantaged, either by markets or seasons, to fund their operations until such stage as those two factors are corrected. The second part is a farm build-up component which enables farmers whose size of holding is too small to have access to funds at slightly better than commercial interest rates to enable them to operate on a more commercially viable basis. The third component is a form of assistance to help farmers out of the industry. Debt adjustment funds are available at interest rates which represent a significant concession. Farm build-up funds also are provided below commercial rates of interest. The whole concept is that money is provided by the Commonwealth separately to each of the States and individual States have their own reconstruction authorities which in their operations make determinations as to eligibility. The system is co-ordinated through regular meetings between Commonwealth and State Ministers to determine the basis of funding for the future having regard to the method of past operation. I believe that the scheme has worked most effectively. Of course a time of rural recovery does not mean that there are not still pockets of disability in the rural sector. The Commonwealth recognises this and continues to maintain funding for the scheme for that reason.","12","17"
