"KFS","Germany is now frankly mobilized on the grand scale for the overrunning and acquisition of any near country which excites its cupidity. Mr.Curtin. - I imagine that Mr. Chamberlain will not thank the Minister for this speech. The Leader of the Opposition will have an opportunity to make his comments in due course. I invite the honorable gentleman to study the speech made by Mr. Chamberlain at Birmingham quite recently. The objective of Germany is no longer a professed and almost religious impulse to attach to the Reich Germans, who, as Hitler has so often declared, were dwelling in an agony of mind, and suffering discriminating treatment under an alien government. The objective has become purely material, and conquest is openly planned for the glorification of Germany and the gain of currency reserves, productive soil, oil wells, or anything else which in Hitler's mind is necessary or desirable to the Fatherland. So Austria was overrun without the firing of a shot."
"N/A","No. 3- Wills."
"KYH","e asked the Minister representing the Minister for the Interior, upon notice - Is it a fact that, when the State of South Australia entered into an agreement to surrender the Northern Territory to the Commonwealth, an agreement was reached between the two governments for construction of a railway line from Oodnadatta to Darwin? Is it a fact that the Commonwealth has honoured part of the agreement by constructing a line from Oodnadatta to Alice Springs, and also from Darwin to Birdum? Is the uncompleted line gap between Alice Springs and Birdum approximately 647 miles? When does the Government propose to honour in full the agreement between the Commonwealth Government and the State of South Australia?"
"KXY","The Minister for the Interior has supplied the following answers to the honorable member's questions : - The agreement for the surrender and acceptance of the Northern Territory entered into between the Commonwealth and the State of South Australia on the 7th December, 1907, which was ratified and approved by the Northern Territory Acceptance Act 1910, provides - ' The Commonwealth in consideration of the surrender of the Northern Territory and property of the State therein and the grant of the rights hereinafter mentioned to acquire and to construct railways in South Australia shall - Construct orcause to be constructed a railway line from Port Darwin southwards to a point on the northern boundary of South Australia proper (which railway with the railway from a point on the Port Augusta railway to connect therewith is hereinafter referred to as the Transcontinental railway).' Railways have been constructed between Oodnadatta and Alice Springs, and between Darwin and Birdum. Yes. The matter will receive the consideration of the Government."
"KYH","e asked the Minister in charge of Scientific and Industrial Research, upon notice - What progress has been made with the National Standards Laboratory in connexion with secondary industry testing and research? 2.Has the Council for Scientific and Industrial Research suggested any new industries for Australia? If so, what are they?"
"JWE","The answers to the honorable member's questions are as follows : - Plans and specifications of the National Standards Laboratory to be erected in the grounds of the university of Sydney are now almost completed; officers have been despatched to England to study the whole problem in conjunction with the National Physical Laboratory, and to arrange for the supply at the earliest possible moment of all apparatus that cannot be obtained or made in Australia. The paper pulp industry from Australian eucalypts. In addition the council has suggested numerous improvements in technique of established industries."
"KVN","The information desired by the honorable member is as follows : - The Broken Hill Proprietary Company Limited. Shell Q.F., H.E., 18-pdr., streamline (empty), 10,001; (ii) shell Q.F., H.E., 18- pdr., streamline (empty), 1,000; (iii) shell Q.F., H.E., 3 inch, 20 cwt. (empty), 5,015; (iv) shell Q.F., H.E., 3 inch, 20 cwt. (empty), 8,000. The price of each contractset out in (b) was as under: - (i) Â£11,653 19s. 10d.; (ii) Â£1,065 13s. 9d.; (iii) Â£5,328 8s. 9d.; (iv) Â£8,100. The time for delivery specified in each of the above contracts was as follows: - Two hundred and fifty a week commencing on the 9th May, 1938. The contract has been completed. This was an extension order to (i) to absorb material over-manufactured, and no particular date of delivery was specified. The order has, however, been completed. Delivery was specified as soon as possible. Three thousand shells have been manufactured and are awaiting proof. The balance will be completed by the 30th June, 1939. Four thousand are to be delivered by the 20th July, 1939, and the balance by the 23rd September, 1939."
"JWE","On the 4th May, the honorable member for Fremantle (Mr. Curtin) asked the following questions, upon notice: - What contracts have been let to private firms for the manufacture of arms and munitions, during the present programme? To whom have they been let? What is the value of each contract? I am now in a position to inform the honorable member that, since the 1st March, 1938, the following contracts have been placed with private firms for the manufacture of munition components: -"
"JWT","s asked the Minister for Supply and Development, upon notice - Has any staff been engaged for the projected manufacture of British bombers in Australia? Have any contracts for the manufacture of small components been let? Have any plans been drawn up for the erection of assembly plants? Have jigs, tools and fixtures been shipped from England? Were they procured by the British Air Ministry and prepared for shipment so as to avoid delay? Would a delay of even a month be important if war broke out?"
"JWE","The scheme for the manufacture of air frames will centre on two central shops, one to be erected at Melbourne and one at Sydney, where the main parts of the air frames will be brought together for final assembly and fitting of engines and instruments. The central erection shops will be fed by four main assembly units, comprising the railways workshops in New South Wales, Queensland, South Australia and Victoria. The railways workshops units will sub-contract out to existing factories in civil industry the production of parts and components for the air frames. A technical representative of the Bristol Aircraft Company is, at present, in Australia. Another has left the United Kingdom, and a third expert is to leave England at an early date. The necessity for the engagement of local staff directly by the Commonwealth will not arise until the erection stage is being approached. As the railways workshops mentioned and their sub-contractors will be the suppliers of the main assembly units, the question of engagement of staff will be one for the railways and the respective subcontractors should additional staff be necessary. The scheme, however, envisages the utilising of existing capacity to the fullest extent. Contracts have not yet been placed for components and although detailed plans of the central erection shops have not been completed general requirements have been determined. Arrangements have been completed with the British Air Ministry for the jigs, tools and fixtures and also such materials as it is necessary to import to be made available as required, but shipment has not yet been made. It is important that the scheme should be pushed ahead as rapidly as possible, but the honorable member will appreciate that in a long-range plan providing for deliveries to be made over three years commencing in 1940 and involving several millions of pounds, it is necessary for detailed arrangements to be carefully prepared in the first instance so that the launching of the scheme will be on a sound basis. It is far better to take a little time in the initial stages to ensure this, than to proceed hastily with an illprepared scheme which would probably mean that the ultimate result would be much less satisfactory than would be the case if the scheme were initially prepared on a sound and satisfactory basis. The honorable member may be assured that this matter is receiving the urgent attention of the Government and will be prosecuted to the greatest extent possible consistent with sound basic arrangements and the formulation of satisfactory plans. Papua and New Guinea: Inquiry into Amalgamation Proposal."
