"N/A","That restoration of provisions of the Social Security Act that applied prior to the 1978-79 Budget is of vital concern to offset the rising cost of goods and services."
"N/A","Raise pensions and unemployed benefits above the poverty level to 30 per cent of NAWE."
"N/A","interjecting—"
"N/A","interjecting—"
"KWZ","That is all that is being done—it is being kept under close notice. What has happened in regard to this particular issue is that the Government has completely turned its back on its own employees who have been injured. Since 1974 there has been only one increase in the rate of compensation paid. That was granted nearly two and a half years ago and it is certainly a disgraceful rate in this day and age. A number of trade union organisations are taking up this matter, and I refer in particular to the Administrative and Clerical Officers Association. Recently the Secretary of the Canberra branch commented on the matter. The Council of Australian Government Employee Organisations also has taken up this matter. I understand that a submission has been made to the Minister for Social Security but to date nothing has happened. I am particularly concerned about a Commonwealth instrumentality operating in my electorate—the Australian National Railways. It employs approximately 3,000 employees in the electorate and is one organisation with which I have a lot to do. I have expressed my concern on a number of occasions about the way in which people on compensation are being treated and, with a view to getting the latest information on this matter, in October last I directed to the Minister for Transport (Mr Nixon) a question relating to the number of employees in this category, that is, persons who had been injured at work and were off on long-term compensation extending past six months and who had dropped to a fairly low rate of pay. I asked what were the main types of injuries, how many were in this category and whether they were salaried or wages staff. I found out that 14 employees and 40 former employees were receiving weekly compensation on this particularly low rate. Among those 54 employees and former employees the main type of long term injury was spinal injury. For example, 35 of those referred to in part (1) of the answer were so incapacitated. The answer went on to say that one former employee was salaried and the remainder—that is, 14 employees and 39 former employees- were wages staff. Most of these people worked for wages as fettlers, tradesmen, guards and the various other classifications in the Australian National Railways. The situation does not apply only to the people in the Australian National Railways. As in every other electorate in Australia many wage earners throughout my electorate are employed by organisations such as Telecom Australia, Australia Post, et cetera, and they are similarly affected by what happens. I feel that I have a special responsibility towards the Australian National Railways employees because there are so many of them in my electorate. As I mentioned, and as it says in the Minister's reply, the greatest number of injuries are spinal injuries. I know that many people on the Government side of the House feel that every time somebody goes on compensation he is bludging. I have seen many people come into my office bent up and crippled. To my way of thinking, no one can put on the type of back injuries which I come across. Perhaps I should mention the payments that are being made. At present, after six months on long term compensation, an employee receives $80 a week. He receives $21 a week for his wife and $10 a week for each child, which means that a man with a wife and two children receives $121 a week. It is about time that this Government had a close look at this matter and showed a little compassion, and introduced figures that were more in keeping with today's wage rates. It should set a decent figure in line with what has been done in quite a number of the States. Of course, to ensure fairness, whatever figure is established in the future should be indexed so that every six months the weekly payments can be adjusted. I know the Government has chopped pensions back to once-yearly adjustments. At least the workers in industry are getting some benefit from wage indexation. Surely the Government can establish some decent rate for people on compensation. When it appears that employees in this category may not be able to come back to work, their services are often terminated. Of course, this is done under a provision in the legislation. It gets the instrumentality out of paying any long service leave or any other entitlements applicable to an employee on the job. Perhaps a comparison can be made between the payments that are made by the Commonwealth and those that are made by the various States. The figures I have do not include any alteration that will take place because of the December 1978 quarterly cost of living adjustment. It is a fact that the present payments are well below an acceptable rate. Since the Government last decided to increase benefits the consumer price index has risen by 28 per cent. This is not counting the December 1978 quarterly increase. The minimum wage has risen by 25 per cent. Under Commonwealth legislation, in November 1972 the weekly benefit was $43 a week, which represented 84 per cent of the minimum wage. During 1973 or 1974–I am not quite sure which year—the Whitlam Government introduced a new compensation Act which would have given reasonable payments but, of course, the Senate tossed that legislation out. The then Government did increase the amount to $57 a week, which represented 84 per cent of the minimum wage. Prior to the dismissal of the Whitlam Government by Sir John Kerr, Senator Wheeldon, who was then the Minister responsible, introduced legislation which would have increased the payment to $73 a week. That would have made it 91 per cent of the minimum wage. Of course, we all know what happened. People on long term compensation were also victims of Kerr's coup. The incoming Fraser Government waited another 12 months before it introduced compensation legislation. It set the - amount at $80 a week, which represented 83 per cent of the minimum wage. At present that $80 a week received by an employee after six months on compensation represents 67 per cent of the minimum wage. A comparison with the States shows that in Western Australia an employee under exactly the same conditions would have received full pay; in South Australia he would have received full pay; in Tasmania he would have received full pay; in the Australian Capital Territory he would have received $87.89 plus the consumer price index increase for December; in New South Wales he would have received $88.40 plus an increase in the average basic award; in Queensland the amount would have been $77.40 plus the national wage increase; and in Victoria he would have received $73 plus an extra $30, which I understand the State Minister has agreed to because there was a ministerial promise to raise the amount by approximately $30 because of movements in the average weekly earnings over a four year period."
"10000","Order! It is now 15 minutes to one o'clock. In accordance with Standing Order 106, the debate is interrupted. I put the question:"
"EE6","From the speech of the honourable gentleman one could say, not unreasonably, that he forgot the matter which he proposed to this House as a matter of public importance. He sought to attack me as Minister and the Government because of what I said yesterday at Question Time concerning my request to the Department of Employment and Youth Affairs to report to me on the application of the work test in respect of work for casual fruit pickers which is available in the Shepparton and Mildura districts. I said then, and I say again, that I expect that many people in the community—taxpayers—ask themselves, properly, whether when work of this kind is available they should be paying, by way of tax, unemployment benefit to people who are fit and able to take that work but who decline to go to the place where the work is available. That report is coming to me from my department. The honourable gentleman alleged that when I answered the question on this matter yesterday I had no information from my department on it. I assure the House that I had information—written material—from my department which I had requested some days before. I have been looking at this matter for some days, since the first Press reports about the situation at Mildura appeared. The honourable gentleman also accused the Government of taking the action that I spoke about yesterday because the Government expected that the Budget appropriation for unemployment benefits would be overspent by $100m. I assure the House that that is a completely false accusation. I remind the House that during the years of the Whitlam regime the Labor Government considerably overspent against the Budget appropriation for unemployment benefit payments. I shall quickly run through the figures. In 1972-73 there was an over expenditure of $12.6m. In 1973-74 the figure was $16.9m. In 1974-75—a Labor year—the figure was $116.7m. In 1975-76—predominantly a Labor year—the over expenditure was $184.8m. In 1976-77 the over expenditure was $161.1m and in 1977-78 it was $154.1m. In other words, there is a pattern of over expenditure against Budget appropriation. I seek leave to incorporate in Hansard a table which has been prepared by the Department of Social Security. Leave granted. The table read as follows- I thank the House. I also point out to the House some relevant statistics concerning the character of beneficiaries of unemployment benefit payments. The honourable member for Port Adelaide sought to wring out the last drop of what he thought was blood from his argument. He alleged that it was most unreasonable for the community to expect people to travel to Mildura or Shepparton seeking casual work. A survey conducted by the Department of Social Security in December 1978 revealed that 74.7 per cent of all beneficiaries had no dependants. I think that speaks for itself. I am surprised that this matter of public importance has been proposed for discussion today. Only last week the Opposition proposed a similar matter of public importance for discussion. I made clear then the origins of the current levels of employment. I cite again a few of the pertinent figures. In June of 1974 the registered unemployed figure stood at less than 80,000. Twelve months later registered unemployed had reached a quarter of a million. In 12 months the figure had risen to a quarter of a million under the then Labor Government. I shall narrow the figures down so that people may appreciate what happened during that time under that Government. In August 1974 there were 107,000 registered unemployed; in September, 121,000; in October, 150,000; in November, 190,000; in December, 267,000; and in January 1975 the figure was 312,000. Last week I also made it clear that the Government believes that the only way to correct the severe disruption of the Australian economy which occurred as a result of the events of 1973-74 is by way of a prudent non-inflationary managed recovery. The most important contribution government can make to assist the community, to assist those seeking work and to take up the challenge ahead, is to maintain stability in economic management and economic policies. That is not to say that governments should be inflexible or unresponsive to changing circumstances. But for the benefit of investors, business and the work force it must be consistent and re- , liable in the pursuit of effective management of the economy. Undoubtedly the Fraser Government has reassured the business community on that and the condition of industry and the economy have improved markedly as a result. Since the last months of last year we have received the results of surveys and economic statistics which continuously show an improving economy and also an improving employment situation. Today the Commonwealth Statistician released figures which show a substantial increase, in seasonally adjusted terms, in total employment during December. I think it is about time that this House started to pay attention to what is happening in the overall employment field rather than concentrating on unemployment to the exclusion of all other things. I say that not to detract from the significance of unemployment and what needs to be done by the Government and by the community as a whole for those people who at present cannot find the work they want. The significance of the Statistician 's figures is that the increase was no less than 20,000 for the month and follows upon an increase of 17,000 in November. It was the sixth successive month in which employment, in seasonally adjusted terms, had increased. The figure now stands at 57,000 more than the June 1978 figure. Manufacturing employment in seasonally adjusted terms increased for three successive months. Although this brought only a modest increase in employment of 11,000 it is an encouraging sign for manufacturing industry given all that has happened to it in recent years. I turn to some of the other statistics. Civilian employment rose strongly in December 1978—by 20,400 persons. This was the sixth consecutive monthly increase and followed a similar strong rise of 16,900 persons in November. The number of civilian employees at December 1978 was 4,757,400. This is the highest seasonally adjusted figure since October 1974 when it was 4,766,000. The increase for the six months, June to December 1978, was 56,000. This was the largest increase since the six months, June to December 1973, when the figure was 135,000. The increase for the month of December 1978 is the largest increase since the month of December 1973. There is clear evidence that our policies, pursued since we won office in 1975, are bearing fruit not only in the economy generally but in the important area in which I must work—that is, in employment. Let me remind the honourable member for Port Adelaide what his present leader, when Treasurer, said in his Budget speech on 19 August 1975, which is recorded at page 53 in the relevant Hansard. He said:"
"ZJ4","The Bill currently before the House represents a further attempt by the Government to block off an incredibly extensive network of tax avoidance which poses a grave threat to the equity of the entire taxation system and to Government revenue. Accordingly, the Opposition does not oppose this legislation. This Bill gives effect to previous statements by the Treasurer (Mr Howard), the first dating from 19 April last year, a full 10 months ago, announcing measures to block off tax avoidance schemes involving the pre-payment of interest and rent, trust stripping and trust income derived from overseas. The first of these schemes, that involving pre-payment of interest and rent, aims at securing a tax deduction for a supposedly deductible business expense which, in fact, has been created in a highly artificial manner. For instance, a taxpayer enters a scheme whereby he obtains a loan of $1,000 from an accomplice in the scheme and immediately repays $700 as a pre-payment of interest on the loan. He then buys back the loan for $370 and has obtained a $700 tax deduction for a net outlay of $70, which was the fee to the accomplice in the scheme. Schemes involving the pre-payment of rent operate in a similar way. To overcome these schemes, the Bill will either disallow tax deductions for this type of outgoing or limit the deduction for any year to so much of the total amount as could reasonably be expected to be paid in that year. Opposition is concerned that, although the Treasurer acknowledged in his second reading speech that variations of these schemes had been uncovered since his original Press statement, he has not acted to include those variations in this legislation. Instead, he proposes to introduce even more legislation during this session to deal with the new schemes. This seems to be a further example of the Government's largely ineffective and ad hoc approach to this serious problem. By acting in this way the Treasurer is unnecessarily using up more of Parliament's valuable time and giving the tax avoidance industry even more time to find new ways around the amendment. The second scheme dealt with in this Bill involves trust stripping transactions. Division 6 of the Income Tax Assessment Act taxes trusts according to the principle that the beneficiaries of a trust are liable for tax on any of the trust income to which they are entitled, and if there is any part of the trust income to which no beneficiary is entitled, or if a beneficiary is under a legal disability, then the trustee is liable for tax on that income.Trust stripping schemes aim to remove tax liability from both the trustee and the beneficiary. The schemes rely on imposing a nominal non-taxable beneficiary, such as a charity or a loss company, between the trustee and the true beneficiary. This nominal beneficiary receives the income from the trust and, in exchange for a participation fee, passes it on to the intended beneficiary in a tax free form such as a collapsable loan' which is a loan that is not intended to be repaid. To overcome these schemes the legislation looks for the existence of some sort of reimbursement agreement whereby the nominal beneficiary receives a share of trust income in exchange for the provision of money, loans or any other benefit in return. In these circumstances the amount of trust income involved will be treated as if there is no beneficiary entitled to receive it and will be taxed to the trustee at the maximum rate of 6VA per cent. This type of scheme highlights a fact which the Opposition views with considerable alarm, and that is the increasing use of charitable organisations in tax avoidance schemes. It is appalling that these institutions should allow their tax exempt status to be used as vehicles for such schemes. The Treasurer has several times acknowledged that charities are allowing themselves to be used in this way and warned them against it. If these warnings are to be effective they must be backed up by strict action against any such group that abuses its tax exempt status by participating in these artificial and immoral schemes. The third part of this Bill deals with the foreign source income of trusts. At present a trustee is not taxable on any accrued trust income which originates overseas. This is due to a High Court decision in the Union Fidelity case of 1969. Once again, the learned judges in the High Court acted to frustrate Parliament's intentions in tax legislation and put their stamp of approval on the loss of a considerable amount of revenue. The non-taxability of foreign source income is due primarily to confusion over the residence of a trust. To overcome this problem, the legislation defines a 'resident trust' so that a trust can be treated in the same way as a 'resident taxpayer' and can be assessed on both foreign and Australian source income. Measures are included to ensure that beneficiaries are also taxed on both overseas and local income, that non-residents are only taxed on Australian income and that double taxation is avoided. However, these particular measures are stillborn. This is due totally to the Government's unwillingness to introduce a foreign tax credit scheme for the taxing of foreign source income, despite the fact that it originally announced that it intended to introduce such a scheme. Under sub-section 23(9) of the Income Tax Assessment Act any foreign source income received by an Australian resident is exempt from Australian tax if it has been taxed at all, even at one per cent, overseas. So to overcome the proposed amendment a trustee merely has to arrange to have foreign income channelled through a company set up in a tax haven country where it will be taxed at low rates and then remitted to Australia exempt from further tax. Therefore, this amendment will be no more than a minor irritant to determined tax avoiders. The need for a foreign tax credit system was referred to by the Treasurer in his original statement on 8 June last year when he proposed this amendment. Now he conveniently ignores the consequences of not having that system. By capitulating to powerful business interests which lobbied against the tax credit proposal, which is certainly what happened, the Treasurer ensured that this proposed amendment would be ineffective and that a substantial area of tax avoidance could not be closed off. The Opposition recognises the inequities and revenue losses which result from these types of tax avoidance schemes and it acknowledges the necessity for appropriate amendments to overcome them. However, whilst supporting the Government's amendments, the Opposition doubts that they will have more than a superficial impact on the tax avoidance industry. Indeed, the industry is openly claiming that it has already defeated the amendments on foreign trust income and will probably soon be able to by-pass the other amendments. That is how effective these amendments are. Indeed, that is the story of most of the Government's efforts to date to stop tax avoidance. No sooner is one scheme stopped when another takes its place. In our view, it is time that the Government made a concerted and effective attack on tax avoidance. As we have stressed in earlier debates on this subject, such a concerted attack must involve action in various areas which are currently not being utilised. Section 260 of the Act, the annihilation provision, on the face of it, declares tax avoidance schemes to be illegal but it has been interpreted in such a way by the High Court as to be meaningless. Surely it must be rewritten in an attempt to draw it in such a way that the High Court will have to uphold it and find tax avoidance schemes to be illegal. Retrospectivity is another measure which we have advocated as a means which could be used to devastate the tax avoidance industry. Certainly, from our understanding of people in that industry, there is no doubt that this is something which they greatly fear. At the moment all we have is that the Treasurer announced a scheme on a certain day, apparently as soon as he found out that this scheme was causing loss of revenue, then at some later date he introduced legislation to block off the scheme which was causing the loss of revenue and he backdated the legislation to the date of his announcement. We have said that there is absolutely no reason why that retrospectivity of legislation should go back not just to the date of announcement but, indeed, to the beginning of the financial year involved. That seems to us to be an utterly defensible action for the Government to take. It does not involve drastic retrospectivity; it involves simply going back to the beginning of the financial year in which the income is being earned, on which tax is to be paid or avoided. The third measure which we have mentioned previously as being important for the Government to undertake in this area is for it to ban the advertising of tax avoidance schemes. I repeat, this is something which ought to be done. Lately the papers are full of whole page advertisements by various people claiming to have tax avoidance schemes. These advertisements encourage people to get into the tax avoidance business. All these schemes are highly artificial. On the face of it, they should be banned under section 260 of the Income Tax Assessment Act. But, as I mentioned, that section is inoperative. So people are encouraged to get involved in these artificial schemes and the whole industry gathers impetus because of the advertisements which the Government continues to allow. It seems to us that it would be possible to ban the advertising of such tax avoidance schemes. That ought to be done. However, . even if these measures were adopted, one major method of tax avoidance would still be available unless further action was taken to eliminate it. I refer to the use of trusts as a tax avoidance device. The fact is that, despite the provisions in this Bill in regard to trusts and despite earlier legislation aimed at reducing the effectiveness of trusts in tax avoidance, trusts remain a major means of avoiding personal and company tax. Trusts have long been a means of avoiding estate duty, but that will soon be unimportant following the cessation of estate duty as from the middle of this year. Substantial evidence of the increasing use of trusts for tax avoidance is available. I refer firstly to some statistics which show a rapid increase in the use of trusts. I seek leave to incorporate in Hansard a table which shows statistics for partnerships, trusts and taxable companies over recent years, which was taken from the taxation statistics of the Commissioner of Taxation. Leave granted. The document read as follows- I thank the House. This table shows that between 1973-74 and 1975-76—unfortunately, that is the latest financial year for which statistics are available—the number of partnerships increased by 5.5 per cent, the number of taxable companies declined by 8.3 per cent, but the number of trusts increased by 16.9 per cent. So certainly the number of trusts increased at a much faster rate than did partnerships or companies. In regard to the net income of partnerships, trusts and companies, we find that for companies taxable income increased by 18.8 per cent in that 2-year period; for partnerships the taxable income increased by 15.4 per cent; but for trusts the increase in income in that 2-year period was 83.1 per cent. So not only was there a substantial increase in the number of trusts, particularly compared with partnerships and companies being formed at that time, but also when one looks at the income being channelled through trusts one sees that there was an absolute explosion of such income in that 2-year period. There is very good reason to presume that that trend has continued and that, in fact, the pace might even have quickened since 1975-76. As evidence I refer honourable members to a memo which has come into my hands. It is a Treasury memo, headed 'Income Tax: Tax Avoidance by the use of Inter-Vivos Trusts'. It is numbered J/78/239 Pt. 1 and is dated 3 November 1977. This memo, as its heading indicates, addresses itself to the whole issue of tax avoidance through the use of trusts. The first paragraph states:"
"ZJ4","The Deputy Commissioner's observation of the proliferation of trading trusts is, of course, consistent with the information being obtained from other States and warrants immediate legislative action being taken. If the use of trading trusts continues to proliferate, it is inevitable that salary and wage earners will have to bear the burden of meeting the loss of revenue from partnership and private company sources. The effects of such a redistribution of the taxation burden would be extremely far-reaching in terms of overall consumption demand, would provide a disincentive to the salary and wage earner to earn higher wages, and, most importantly, would give the entrepreneur and businessman an unfair and inequitable tax advantage over the salary and wage earner."
"ZJ4","Those are two tremendously important paragraphs. Both the Deputy Commissioner of Taxation in Melbourne, in his memo of January 1977, and the Treasury memo in November 1977 say explicitly and clearly that while we continue to allow trusts, particularly trading trusts, to be used as a major tax avoidance device, an enormous inequity will be created in the tax system and wage and salary earners will be carrying a much larger share of the burden than would otherwise be the case. That is, of course, something about which we on this side of the House feel very strongly and about which we suggest the Government also should feel strongly. The fact that it has taken very little action in this area, acting only on the periphery rather than at the heart of the problem, means that it is not acting in a way which is being indicated to it by the Deputy Commissioners of Taxation and by the Treasury itself that it should act. I will give some further evidence of the importance of what is being said there. If we look at what has happened to the amount of income tax revenue from pay-as-you-earn taxpayers, who are wage and salary earners, and from non-pay-as-you-earn taxpayers over the last two years we can see how the burden is shifting continuously onto wage and salary earners. In 1976-77 PAYE tax revenue was $8,529m. It increased by 21 per cent over the next two years to $10,341m, which is the estimated figure for 1978-79. But for non-PAYE taxation the increase that is expected over that two-year period is 2.9 per cent. So the point that is being made in that Treasury memo is borne out by the statistics which are in front of us, that is, that the whole tax burden is being shifted inexorably over to wage and salary earners because of the failure of the Government to lop off the means of tax avoidance for non-PAYE taxpayers. This is something that is scandalous and about which there needs to be much greater community awareness and concern. Wage and salary earners generally should demand of this Government that it take the action necessary to stop this continuation of their bearing a higher portion of the tax burden and to restore equity in the tax system by making nonPAYE taxpayers pay their fair share of the tax. The way in which trusts can be used to avoid tax is something to which I would like to refer very briefly. One way is simply by income splitting, by diverting one's income through trusts towards children. There are great tax advantages to be had by distributing trust income in that way. As the law currently stands, any income of a child beneficiary up to a total of $16,608 is taxed at 33 1/2 per cent and at only 47 1/2 per cent up to $33,216. If the father is taxed at the maximum marginal rate of 61 1/2 per cent, he can still save a lot of tax by putting his income through a trust for distribution to his children who then pay tax at a much lower rate. In this way he avoids substantial amounts of tax. Of course, the interesting point is that the parents can still utilise that income, perhaps to some degree by normal parental control over the financial affairs of their children but, if that is too blatant, the Australian Taxation Office can then demand that higher tax be paid. But there is a more sophisticated way around that. The children may lend the money back to the trusts- that is, another collapsible loan; one not intended for repayment- which increases the capital of the trusts. The parents can then demand repayment of their loan from the trust capital and such supposed repayments are then tax free. So the parents have channelled income to the children who have paid tax at a much lower rate and then the money comes back to the parents through the supposed repayments of the loan. In this way previously taxable income from an asset can be converted into nontaxable capital receipts, and nothing has been done to stop that. Trading trusts, as I have mentioned, are responsible for the greatest loss of tax revenue through the avoidance of company tax. The manner in which this occurs is that a profitable business or family income is sold to a unit trust which has been set up to operate the business and receive all income. The beneficiaries are usually the shareholders of the former company or the owner and his wife and children. Generally a $2 company will be set up as a trustee with the previous owners as directors so that they will maintain control of the business. The beneficiaries receive the distributed profits of the business and are taxed at personal income tax rates. In this way normal company tax on company profits, that is, 46 per cent, is totally avoided. Of course, that makes trading trusts enormously attractive to businessmen who wish to avoid the payment of company tax, which presumably is most of them. Service trusts have become a popular means of reducing tax liabilities by the alienation of professional income. In some cases a unit trust can be set up to take over a professional business which has previously been conducted as a partnership. The previous partners are then employed by the trust which runs the business and pays the profits to the discretionary family trusts of the partners. However, many professional practices cannot be run in this way because the ethics of the particular profession do not allow businesses to be conducted by a trust. In such cases the Commissioner of Taxation would disallow the use of trusts to reduce tax. However, to get around that problem many professional persons set up a service trust to carry on the non-professional activities of their practice. In one particular case the scheme involved a large firm of chartered accountants transferring the firms clerical and secretarial activities and staff to a unit trust which then provided the services back to the firm at commercial rates. The firm's office furniture and equipment was also transferred to the trust and leased back to the firm. The firm obtained tax deductions under section 5 1 through payment to the trust for these services. The trust then declared dividends out of the profits from providing the services and paid them to its unit holders who were the partners' families or family companies. This scheme was upheld by the Federal Court last year. Quite clearly that is a very convenient way in which professions can bring about a great avoidance of income tax. To be fair, the Government has taken some action in regard to trusts, but it has fiddled around only at the edges of the problem despite the clear advice from the Australian Taxation Office and the Treasury that they are major and proliferating means of tax avoidance. For instance, section 99A of the Income Tax Assessment Act applies a penalty rate of tax to income accumulated in a trust where no beneficiary is presently entitled to a share of that trust income. This system was designed to prevent tax avoidance through trusts but left loopholes in that the penalty rate was only 50 per cent rather than the maximum rate of personal income tax of 61 1/2 per cent, as it is now, and deceased estates were excluded from its coverage. Both these loopholes have been covered by amendments in recent years. Similarly, under section 98 and section 99 taxation of trustees in respect of income for a beneficiary under 16 years of age has been increased somewhat, so reducing the scope for income splitting to some degree but by no means eliminating the advantages of income splitting. For high income people there is still a very great advantage to be obtained in channelling income to their children rather than earning it directly themselves and having to pay the maximum marginal rate of tax on it. The present legislation to overcome trust splitting schemes and non-taxability of foreign source income of trusts are further examples of the Government's dealing with the problem at the periphery, and fairly innocuously at that, rather than tackling the whole problem head on. The basic reason for the ineffectiveness of the present Act to prevent tax avoidance through trusts is the acceptance by the law that income splitting of profits and investment income is a permissible activity. So long as the law does not challenge that, trusts will be a major means of tax avoidance. I will come back to that later if there is time. Even within that basic assumption of the law there are grave deficiencies in the existing Act regarding provisions which are meant to limit or restrict the degree of income splitting that is feasible. In section 102 of Division 6 there was thought to be a major deterrent to tax avoidance through income splitting by providing for penalty tax to be paid where income is payable for the benefit of unmarried children under 21 from a trust created by the children's parents. The penalty was an additional tax to raise the tax on that income to what it would have had it been added to the parents' taxable income. This section has been largely ineffective for two reasons. Firstly, the High Court ruled in 1957 that section 102 did not apply if a child was only contingently entitled to income from the trust, that is, if property was settled on the trust for an infant subject to his attaining, say, the age of 25 or marrying before that age. Any income accumulated in the trust in this case would not be taxable under section 102. Of course, trusts are now structured to get around that problem and to get around this section which was supposed to overcome tax avoidance in this way. Also in 1970 the High Court in what is known as Truesdale's Case also ruled that the section had no application if the trust is created by someone other than the parent or the child beneficiary. This would rule out the application of section 102 in the usual case- very much the usual case now- where a settler creates the trust with a nominal amount and the parent then transfers assets to the trust for the benefit of his own children. Of course, that is the way all trusts are created now. The section is utterly ineffective and a similar situation applies to section 99A. What could the Government be doing about trusts? What it could be doing is paying more attention to what its advisers are saying. The following statement is made on page 7 of the Treasury memo, under the heading Recommendations ':"
