"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","That the Senate—","19"
"N/A","Leave granted.","18","19"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","Leave granted.","18","19"
"N/A"," No.","18"
"BH4","The answer to the honourable senator's question is as follows:","12","18"
"BH4","The answer to the honourable senator's question is as follows:","12","18"
"N/A","• Peregrine Adventures","17"
"N/A","• Rafting Tasmania","17"
"N/A","• Tasmanian Wild River Adventures","17"
"LD4","The answer to the honourable senator's question is as follows:","18"
"BE4","The answer to the honourable senator's question is as follows:","12","18"
"JX4","The answer to the honourable senator's question is as follows:","12","18"
"N/A"," In each instance what has been the cost to the department of the contract.","18"
"BH4","The answer to the honourable senator's question is as follows:","12","18"
"UI4","asked the Minister for Industry, Science and Resources, upon notice, on 26 November 1998:","18"
"N/A"," In each instance what was the purpose of the work conducted by Australasian Research Strategies Pty Ltd.","18"
"N/A"," In each instance what has been the cost to the department of the contract.","18"
"N/A"," In each instance what selection process was used to select Australasian Research Strategies Pty Ltd (open tender, short-list or some other process).","17","18"
"JX4","The answer to the honourable senator's question is as follows:","12","18"
"UI4","asked the Minister for Communications, Information Technology and the Arts, upon notice, on 25 November 1998:","12","18"
"LD4","The answer to the honourable senator's question is as follows:","18"
"N/A"," What contracts has the department or any agency of the department, provided to the firm Canberra Liaison since March 1996.","18"
"N/A"," In each instance what was the purpose of the work conducted by Canberra Liaison.","18"
"N/A"," In each instance what has been the cost to the department of the contract.","18"
"N/A"," In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process).","17","18"
"N/A"," What contracts has the department, or any agency of the department, provided to the firm Canberra Liaison since March 1996.","17","18"
"N/A"," In each instance what was the purpose of the work conducted by Canberra Liaison.","18"
"N/A"," In each instance what has been the cost to the department of the contract.","18"
"N/A"," In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process).","17","18"
"9X5","The Minister for Education, Training and Youth Affairs has provided the following answer to the honourable senator's question:","18"
"UI4","asked the Minister for Industry, Science and Resources, upon notice, on 26 November 1998:","18"
"N/A"," What contracts has the department or any agency of the department, provided to the firm Canberra Liaison since March 1996.","18"
"N/A"," In each instance what was the purpose of the work conducted by Canberra Liaison.","18"
"N/A"," In each instance what has been the cost to the department of the contract.","18"
"N/A"," In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process).","17","18"
"JX4","The answer to the honourable senator's question is as follows:","12","18"
"BE4","The Minister for Defence has provided the following answer to the honourable senator's question:","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded","17","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period: if so, how many.","17","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"BH4","The answer to the honourable senator's question is as follows:","12","18"
"N/A"," Yes.","18"
"N/A"," No.","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"N/A"," One.","18"
"N/A"," No.","18"
"N/A"," No.","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998","17","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period: if so, how many.","17","18"
"N/A","In order not to prejudice the efforts of police and other authorities in current and future investigations into unauthorised disclosures of information, the Government does not propose to reveal details of cases that have been or are under investigation, or the number of cases involved. Further, the Government does not propose to confirm whether or not individual disclosures reported in the press were unauthorised.","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"BE4","The Minister for Defence has provided the following answer to the honourable senator's question:","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"N/A"," One.","18"
"N/A"," Yes.","18"
"N/A"," No.","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
"N/A"," Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many.","18"
"N/A"," Yes.","18"
"N/A"," No officers have been charged.","18"
"N/A"," On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998.","18"
"N/A"," In each instance where an investigation has been undertaken has that investigation been concluded.","18"
