"N/A","Second Reading","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Order! Senator Watt on a point of order?","17","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Workplace Relations","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Gambling","19"
"N/A","Question agreed to.","18","19"
"N/A","Agriculture Industry","19"
"N/A"," That the committee and any subcommittee have power to send for and examine persons and documents, to move from place to place, to sit in public or in private, notwithstanding any prorogation of the Parliament or dissolution of the House of Representatives, and have leave to report from time to time its proceedings and the evidence taken and such interim recommendations as it may deem fit.","17"
"N/A","Question agreed to.","18","19"
"195565","I seek leave to make a short statement.","12"
"N/A","Leave is granted for one minute.","18"
"245759","Mr President, I seek leave to make a short statement.","12"
"N/A","Leave is granted for one minute.","18"
"266524","I seek leave, Mr President, to make a short statement.","12","17"
"N/A","Leave is granted for one minute.","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Order for the Production of Documents","18"
"263418","I seek leave to make a short statement.","18","19"
"N/A","Leave is granted for one minute.","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Second Reading","18"
"N/A","Welfare Reform","19"
"N/A","Leave granted.","18","19"
