"123072","I rise to speak on the Farm Household Support Amendment Bill 2019. Right across Australia, right now, there are farmers and graziers and small business operators staring down the barrel of another dry winter following no break in the season last summer. These people can be hundreds of kilometres from their small town, or they can be close to a major centre, but in every case they share the same challenge. There are few more important jobs in this country than farming—growing the food and fibre that feeds this nation and a good part of the world surrounding us. And it's not just farmers; it is those businesses that support farming families. Farmers are under constant attack. They have to sell at wholesale prices and buy at retail prices. Regional and remote businesses pay more for everyday items like fuel and groceries. They pay for additional transport. In addition, no matter how good a farmer can be, you cannot plan for years of extended drought. The farm household bill provides cash to farms, for households to spend in the local communities to support the small businesses who cannot diversify, who cannot attract more consumers. In my short time in the Senate, I've felt privileged to be a part of the federal government that has shown that it not only hears the concerns of primary producers; it listens, but, more importantly, it acts. Already, we've seen the passing of the Future Drought Fund bill, we've established the National Water Grid and we're close to enacting tougher punishments on extremist farm trespassers. We're investing $100 million in beef roads, and Scott Morrison's North Queensland Livestock Industry Recovery Agency represents the government's firm commitment to rebuild the region and help the people of north-west Queensland after floods decimated homes, businesses and cattle stations near my home region of Cloncurry and Julia Creek this year. The North Queensland Livestock Industry Recovery Agency has already helped more than 1,200 producers and more than 550 small businesses and not-for-profits access grants to get back on their feet. The agency has been ably let by Shane Stone, who comes from the Northern Territory and understands these challenges as well as anyone. But, in the north-west, it was 15 days of rain, cold temperatures and strong winds that had a devastating impact, destroying fences, killing thousands of cattle and devastating families. I was with the Prime Minister when he visited the area even before the floods had receded, and I saw scenes that will stay with me for life. There was little time to dwell on the enormity of this catastrophe, though—what it means not just to those local communities but also to the businesses and jobs that flow away from the regions and into the cities and coastlines of Australia. The North Queensland Livestock Industry Recovery Agency recently highlighted the case of Nigel and Cat Simmons whose Clarafield property in McInlay Shire near Julia Creek was affected. They are one example of a family who've already made use of the Morrison government $75,000 grant to repair fences and restock livestock, and we are seeing the beneficial flown-on effects of this grant in their local community. The words 'flow-on effect' are very important, because having prosperous farms doesn't just help people on the land; it supports whole towns and districts. Successful farmers are very important to successful rural and regional towns. It's very fair to say that most profits—if there are any—are really spent very quickly. It's quite rare for primary producers to simply put money in the bank. Usually there is farm maintenance to catch up on that was postponed in the lean years. Maybe it's time to replace the tractor that could have done with replacement a few years ago. They are constantly repairing fences, paying transport companies, bringing in new genetics. Then, maybe, just maybe, there's a little bit of something left over for the family. The small list I just mentioned bears deeper thought, because it also applies to the local tractor salesman, the hardware store, the truck drivers, the stock and station agents and, of course, the clothes shop that all benefit from families and farmers with spare money. When farmers don't have spare money, it is local regional towns that suffer the most. It is vitally important that we keep people in our regions—that we keep people on farms and stations and we keep people in these regional towns. That is why this bill is so important. This allows farmers to implement long-term plans to improve their business. There is no downside to having a financially sound agricultural sector, and this bill goes some way to ensuring that this is the case. The farm household allowance was introduced in July 2014 and is part of the government's suite of assistance measures for farmers doing it tough. The farm household allowance is a package of assistance that helps farmers and their partners who have financial pressures to stay on their feet. It provides income support for up to four cumulative years, which has been incredibly important in this time of extended dry. Most importantly, it allows for up to $1,500 for a financial professional to complete a farm financial assessment of the farm enterprise. In the last term the agriculture minister added more farm financial counsellors. That is critical. I know from running a small business that when times are tough you don't always know where to go for help. To have these people who are well-trained, capable and available is a critical piece of the puzzle, because if you ask for help and assistance early you have a much better chance of surviving. There is up to $4,000 in activity supplements for each person and up to 17 one-on-one case management meetings, in addition to a healthcare card, pharmaceutical allowances, rent assistance, telephone allowance and, where applicable, remote area allowance. The program is uncapped and demand-driven so that there is no chance that anybody who is eligible will miss out. It is my experience that this has been a very important part not just in the floods in Townsville and the north-west of Queensland but in this drought assistance now. People will often say, 'There are other people worse off than me. I don't want to claim this money, because it might mean that somebody else misses out.' That's not the case. It's an important message that we send to farmers across the country: Please do not self-assess. Go and get some advice and get the application in. The other thing that I really want to draw to the attention of the chamber is that we often talk about farms as being desperate and in need of help. That is of course the case. But what is really important is keeping the young people in these communities, whether it be in the town or on the farm or the station. It is the young people who are bringing incredible innovation and ideas to agriculture. The growth of science- and technology-based solutions that are happening in Australia is truly exciting and world leading. Whether it be geotech, with geosciences; precision agriculture; genetics; and tracking and drone use in more-remote communities, there are truly exciting things happening in the agriculture industry. We lead the world in this place. It is terrifically important that we provide hope to these communities to stay involved and for the young people not just to see their family struggling but to see that this is an industry that is worth staying involved in. As Senator McMahon said, it is an industry that you come to. It is a calling. I would encourage people to support the passing of this legislation. It provides a raft of measures that are incredibly important. I have heard people on the other side talk about this not being a perfect solution. That's the world we live in. There is never a silver bullet for any of these problems, but what this government has done and what the minister is bringing is another piece of the puzzle, another solution that works towards a more-efficient, a more financially stable and a more-effective agriculture industry. I am delighted to speak to this bill, and I hope that it will be passed quickly.","17"
"BK6","I think it's great to have the Farm Household Support Amendment Bill 2019 to help the farming sector. Farmers are the backbone of this country and have gone through many hardships over more than 100-plus years since the country first started farming. We've seen a lot of farmers leave the farming sector. About 20 years ago we had about 125,000 farmers. We are down to around 85,000 to 90,000 farmers at the moment. Because of our extreme weather conditions in this country, we face drought quite often, which affects the farming sector and their families. Just recently in Queensland, we've had the floods. I went up to Julia Creek. I saw the devastation that was created through that, with cattle dead in the corner. They estimate it could have been anything up to around 700,000-plus cattle that actually were killed through that flooding and through the freezing weather conditions afterwards. Farmers that I have met from travelling around quite extensively over the years and having met the farming sectors—very proud people—would be the last to actually line up wanting a helping hand. They are the backbone and the true salt of this nation. When I went on the Burrumbuttock Hay Run—I have been on it three times—through drought conditions, in Northern Queensland, we travelled from the borders of New South Wales on a couple of hundred trucks carrying the hay to the farmers. Along the way to the destination and when we arrived, people were lining the streets, waving the trucks on. You could see how pleased they were that these people gave up their time to deliver hay to the farming sector. The queue of cars and trailers—whatever they could pick their hay up on—was kilometres long. I watched some of the old codgers, as they call them, and the farming families. They were so grateful for that helping hand. Some, who would never have queued up to get some hay to feed their animals unless they really had to, had tears running down their cheeks because of gratitude. This would be no different to the gratitude of receiving a few dollars. That's all it is; it's really just a few dollars. Have a look at the payments that they will be receiving. For a single aged under 22 with no dependant children, you're looking at $462. 20. There's an energy supplement of $7 included in that. A partner aged under 22 with dependant children is $507.60 with the energy supplement of $7.70. Let me say that, as of 14 June 2019 more than 11,900 people had received the farming assistance since it was introduced. And there were 6,892 people receiving the farm assistance as at 14 June 2019. Now, remember I said to you that the farming sector is about 85,000 to 90,000 farmers in the country so there are not a whole lot of people that are actually out there collecting it. The estimated actual expenditure providing for the farming assistance packages was $163.4 million, but this was estimated to decrease to $59.7 million in 2019-20. This money is basically only equivalent to Newstart. For people to receive this, to meet the FHA income tax, the claimant must have income below the cut-off point for Newstart allowance or youth allowance—whichever applies. The cut-off point is the point at which a person's Newstart allowance rate is reduced to zero under the Newstart allowance income test. The current income test cut-off for a single Newstart allowance recipient with no children is $1,069.84 per fortnight. For the partner recipient with no children, it is $979 each. So they are going to change the assets test as well. It is going to go from $2.6 million, basically, up to $5 million. I agree with that; so it should be. A farm can be anything from thousands of acres to a few hundred acres, and the house and land is taken in as an asset. That's going to be exempt. But the land value, apart from that, can actually drive up the price of the assets. Then there is farm machinery. As we know, you could be looking at at least $150,000 or $250,000 for a decent tractor or similar farming equipment, like harvesters. These pieces of equipment that they have to buy can cost in excess of hundreds of thousands of dollars. So raising it to $5 million is not unreasonable. I think that this needs to be changed to take into consideration those farmers who have water licences. Those water licences, especially in time of drought, can be worth hundreds of thousands of dollars—only when in drought. When do these people in the farming sector need that assistance? In times of drought. So, if they hold a water licence, that is going to put them beyond the assets test for being able to get that assistance. If they have to sell their water licence to meet that test, when there are good times, when they can farm, they won't have their water licence. Their farming is going to be destroyed. They won't be able to farm without the water licence. That needs to be taken into consideration. I hope the minister does look at this to extend the assets test to possibly include the water licences, which will be worth a lot of money at the time when they will need that assistance. Other assets that need to be considered include, of course, the cattle or any stock that they may have. It doesn't take much on a farm, especially with the land value, to bring the value up to $5 million. I don't think we're paying out a lot of money. If you have a look at other Australians that receive pensions or Newstart, they can be living in million-dollar mansions on Sydney Harbour or in Melbourne—and I'm not denying them that; that's their home. Because they don't have land around it, their property is worth millions of dollars; yet, if it's a farming sector, we only take out their house and 2½ acres. In some areas, a lot of these farming properties have been held by families and handed down for generations, and the families can't get assistance because of the asset value of the land. Yet, a lot of places won't allow owners to subdivide or sell off that land so that they can provide for themselves, so they're forced to leave their homes and their communities. I think that needs to be taken into consideration. Some people can't get their healthcare card, and I think that isn't fair. A lot of those in the farming sector cannot get assistance or pensions or healthcare cards because of the price of their properties, and sometimes these properties are worth less than those belonging to people who live in Sydney, Melbourne or even Brisbane, yet those people get those benefits because that's their home. It's the land value that drives up the price. I need to point out how important it is to assist these people at times, and I know it's not a great sum of money. One story was relayed to me about a family that went through tough times through the droughts. The family had loaded up the cattle to take them to the market. The young boy, who was only 17, loaded up the cattle and was going to take them to market, but they were assessed as being too poor. He had to unload the cattle because they couldn't be transported and taken away through the drought. That same young boy sat around the table with his parents and said he needed a new pair of boots. They said, 'You know we haven't got the money for the boots.' I think it was just the tipping point for that young fellow, because he went around the back of the shed that night and took his own life. This is the devastation that is happening out there. People are actually taking their own lives. They are too proud to ask for a helping hand. The neighbours and the police keep an eye on them. Sometimes we need to look past all these tests. Another thing here in the bill—I'll just go to the point made here—is that they can only apply for this over a three- or four-year period. Why are we putting a time limit on this? They can only claim this Newstart allowance for three to four years. I can take you to Mount Isa. As I said, I went on the Burrumbuttock hay run. They were facing drought for eight years. The whole of New South Wales, I think, just recently was declared a drought state. Most of Queensland is in drought. We're putting restrictions on them. Do we put restrictions an all other Australians—that they can only claim Newstart for a matter of three or four years? Do we put restrictions on pensioners—that they can only claim it for a few years? I'm sorry, it's not right. I don't agree with this. In principle, I do think the bill is necessary to support our farming sector, but I don't believe it's been well thought out. This is bandaiding again. This is more legislation that is only bandaiding without really going to the heart of the problem on how to deal with it and what's fair and just for all Australians. I hope the government does look at this. I'm of the opinion that they can actually look at the regulation, including the water licences. Have a really good look at this and at what you can do to improve this bill a little bit to better assist the farming sector. I know they won't be lining up. They are the backbone of this nation. They work extremely hard, but sometimes they need that helping hand. Make sure it's a decent helping hand to ensure that they will be there for the long term, because we need our farmers to provide the food for our nation, and the exports we get from our farming sector keep this country afloat. They do pay their taxes and they work damn hard. I think they are the ones we need to actually stand behind and support. Let's look at this bill and see where we can improve it a little bit to help all Australians.","17"
"207825","In summing up, I would like to thank senators who have contributed to this debate for their very thoughtful contributions. In particular, I would like to thank those senators who have brought their lived experience of either being from a farming community or being farmers themselves, and their deep love of regional Australia and the land to this debate. Like Senator Hanson, we all recognise that farmers are the backbone of our nation. We are very, very proud of our farming communities. We're proud of the produce that they create and we're proud of the place in which they exist in our economy and in our communities. This bill demonstrates our government's responsiveness to the needs of farming communities and to rural and regional Australia. It is an election commitment and we are once again delivering on the back of the election promises we made. The farm household allowance program provides for up to four years of income support, as has been mentioned, so that farmers and their partners can take steps to improve their long-term financial situation. As they are on this payment, they will be supported to look at their farming business and to make tough decisions about whether to change farming practice, so the business is more sustainable going forward or to make the tough decision to enter succession planning to leave the land. Farmers who are accessing the program are subject to income of on-farm and off-farm asset thresholds. From 1 September 2018 to 30 June 2019, the on-farm assets threshold, known as the farm asset value limit, was temporarily increased from $2.6 million to $5 million. To acknowledge the commentary around today, there is a lot of gear that you use to produce your on-farm income, such as water licences, headers and the like that are expensive. So increasing that threshold permanently to $5 million is absolutely an important part of supporting our farmers. We also understand that our farmers are asset rich but cash poor and need support to improve their circumstances, particularly if they're experiencing poor climatic conditions. The bill also supports recipients to consider alternative employment or transition away from farming with dignity. The bill clarifies the treatment of deductions and incomes for recipients and it also goes to a range of other issues, which have been outlined by other senators here today. Essentially, the bill maintains the farm asset value limit at $5 million, clarifies the treatment of deductions and income for recipients, and helps farmers and their partners plan for their financial future. In response to some of the issues raised by Senator Sterle, we have made changes to simplify the application form and process for farmers over this period of time. We've cut the form by a third; it's now five pages shorter. We've grouped together critical eligibility questions at the front so you can very quickly determine whether you're eligible or not. We've actually gone back to farmers to ask if it's user friendly. In response to the issues today, we have obviously had a review. I've read the review; I'm sitting with it, and you'll have a response very shortly from the government. So thank you for continuing to work with us on that. It does deliver on our election commitment. Our government is resolute in backing Australian farmers to continue to produce their world-class food and fibre. I commend the bill to the Senate. Question negatived. Original question agreed to.","17"
"N/A","Mr President, I kept the preamble short and the question was very specific. I asked who were the three members of parliament and whether the Prime Minister had questioned them about their involvement.","17"
"N/A","Order! Senator Watt on a point of order?","17"
"N/A","Hear, hear!","17"
"HZE","It's great to be able to respond to Senator Ciccone's motion to take note of answers. I want to pick up a couple of the points he made. I thought it was extraordinary, coming from a Labor senator, that he would decide that he wanted to talk about unemployment, because we know what the record of the Labor Party has been, not just when they were last in government but also the time before that and every time they're in government. We see unemployment going up under the Labor Party and unemployment coming down under coalition governments, and we've seen that again in recent years. We've seen strong employment growth under this Liberal-National government. It hasn't been helped by the Labor Party and those opposite. We haven't been helped in our quest to grow the economy, whether it is free trade agreements, whether it is cutting taxes, whether it is cutting red tape for small business or whether it is things like the instant asset write-off. On most of those measures, it must be said, we have had either resistance or downright hostility from the Labor Party. We saw their attitude when it came to tax cuts. They talk about middle-income earners, middle-income families working hard. What is the Labor Party's attitude to middle-income families? Well, they think they should be paying more tax, and we saw that during the debate in this place and in the House of Representatives. We saw the sort of Vicar of Dibley approach from Anthony Albanese: the 'No, no, no, no, no, no, no—yes' approach, where they were against the tax cuts, until we had the numbers in the Senate, and then they were in favour of them. That's the Labor Party's view of cutting taxes for middle-income earners and middle-income families. It is, 'No, no, no, no, no, no, no—yes.' When did the 'yes' come? The 'yes' came when we had 39 votes here in the Senate, and they thought they might jump on the bandwagon; they didn't want to be voting against something that was going to go through anyway. But in their heart of hearts, they don't support middle-income earners. And as they've been reflecting on their election loss and the disaster that was their election campaign, there have been more sensible voices in the Labor Party saying: 'Gee, maybe we didn't understand the aspirations of Australians. Maybe we didn't understand that when Australians work hard and sometimes make $80,000, $90,000 or $100,000 a year and are raising a family then in fact those people are not rich.' No, those people are not rich. They are in fact hardworking Australians, trying to get ahead for their families. And what is the Labor Party's prescription? What did they take to the community for them? Well, it was higher income taxes and, for those who saved for their retirements, paying more tax when it came to the retiree tax. But I want to focus on one aspect that I don't think has had enough attention. If you look at the analysis of who particularly rejected the Labor Party, whether in places like Queensland or in other parts of the country, it was in many low- and middle-income households and seats with many low- and middle-income earners and a higher proportion of renters. I wonder why that was. One of the other approaches of the Labor Party, when it came to middle-income earners and middle-income families, was to increase rents. They went to the people of Australia with a tax on houses which would have seen the rents of ordinary working Australians going up.","17"
"N/A"," That the committee and any subcommittee have power to send for and examine persons and documents, to move from place to place, to sit in public or in private, notwithstanding any prorogation of the Parliament or dissolution of the House of Representatives, and have leave to report from time to time its proceedings and the evidence taken and such interim recommendations as it may deem fit.","17"
"195565","I seek leave to make a short statement.","12"
"245759","Mr President, I seek leave to make a short statement.","12"
